qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_3183,HAU,HAU/user17/4-1-3,emotion,What emotion does the person in the video express?,Hurriedly,Leisurely,Intently,Steadily,A,user17
training_3184,HAU,HAU/user17/5-1-1,emotion,What emotion does the person in the video express?,Attentively,Slowly,Neatly,Impatiently,B,user17
training_3185,HAU,HAU/user17/5-1-2,emotion,What emotion does the person in the video express?,Slowly,Impatiently,Absentmindedly,Attentively,D,user17
training_3186,HAU,HAU/user17/5-1-3,emotion,What emotion does the person in the video express?,Slowly,Attentively,Impatiently,Briskly,C,user17
training_3187,HAU,HAU/user17/5-2-1,emotion,What emotion does the person in the video express?,Smoothly,Casually,Evenly,Hurriedly,B,user17
training_3188,HAU,HAU/user17/5-2-2,emotion,What emotion does the person in the video express?,Gently,Smoothly,Hurriedly,Casually,B,user17
training_3189,HAU,HAU/user17/5-2-3,emotion,What emotion does the person in the video express?,Hurriedly,Casually,Smoothly,Tensely,A,user17
training_3190,HAU,HAU/user17/5-3-1,emotion,What emotion does the person in the video express?,Neatly,Unhurriedly,Anxiously,Orderly,B,user17
training_3191,HAU,HAU/user17/5-3-2,emotion,What emotion does the person in the video express?,Neatly,Unhurriedly,Anxiously,Relaxedly,A,user17
training_3192,HAU,HAU/user17/5-3-3,emotion,What emotion does the person in the video express?,Anxiously,Unhurriedly,Neatly,Hurriedly,A,user17
training_3193,HAU,HAU/user17/6-1-1,emotion,What emotion does the person in the video express?,Softly,Naturally,Hastily,Slowly,D,user17
training_3194,HAU,HAU/user17/6-1-2,emotion,What emotion does the person in the video express?,Nervously,Slowly,Naturally,Hastily,C,user17
training_3195,HAU,HAU/user17/6-1-3,emotion,What emotion does the person in the video express?,Slowly,Naturally,Steadily,Hastily,D,user17
training_3196,HAU,HAU/user17/6-2-1,emotion,What emotion does the person in the video express?,Casually,Steadily,Leisurely,Tensly,C,user17
training_3197,HAU,HAU/user17/6-2-2,emotion,What emotion does the person in the video express?,Tensly,Steadily,Leisurely,Methodically,B,user17
training_3198,HAU,HAU/user17/6-2-3,emotion,What emotion does the person in the video express?,Steadily,Tensly,Precisely,Leisurely,B,user17
training_3199,HAU,HAU/user17/6-3-1,emotion,What emotion does the person in the video express?,Quietly,Hurriedly,Smoothly,Hastily,A,user17
training_3200,HAU,HAU/user17/6-3-2,emotion,What emotion does the person in the video express?,Hurriedly,Smoothly,Casually,Quietly,B,user17
training_3201,HAU,HAU/user17/6-3-3,emotion,What emotion does the person in the video express?,Smoothly,Hurriedly,Quietly,Nervously,B,user17
training_3202,HAU,HAU/user17/7-1-1,emotion,What emotion does the person in the video express?,Calmly,Methodically,Quickly,Gently,D,user17
training_3203,HAU,HAU/user17/7-1-2,emotion,What emotion does the person in the video express?,Calmly,Quickly,Rapidly,Gently,A,user17
training_3204,HAU,HAU/user17/7-1-3,emotion,What emotion does the person in the video express?,Calmly,Gently,Quickly,Deliberately,C,user17
training_3205,HAU,HAU/user17/7-2-1,emotion,What emotion does the person in the video express?,Slowly,Hastily,Firmly,Neatly,A,user17
training_3206,HAU,HAU/user17/7-2-2,emotion,What emotion does the person in the video express?,Neatly,Slowly,Hastily,Impatiently,A,user17
training_3207,HAU,HAU/user17/7-2-3,emotion,What emotion does the person in the video express?,Hastily,Leisurely,Neatly,Slowly,A,user17
training_3346,HAU,HAU/user21/1-1-1,emotion,What emotion does the person in the video express?,Urgently,Thoroughly,Hurriedly,Gently,D,user21
training_3347,HAU,HAU/user21/1-1-2,emotion,What emotion does the person in the video express?,Thoroughly,Hurriedly,Gently,Meticulously,A,user21
training_3348,HAU,HAU/user21/1-1-3,emotion,What emotion does the person in the video express?,Thoroughly,Gently,Cautiously,Hurriedly,D,user21
training_3349,HAU,HAU/user21/1-2-1,emotion,What emotion does the person in the video express?,Steadily,Relaxedly,Joyfully,Hurriedly,B,user21
training_3350,HAU,HAU/user21/1-2-2,emotion,What emotion does the person in the video express?,Steadily,Frantically,Relaxedly,Hurriedly,A,user21
training_3351,HAU,HAU/user21/1-2-3,emotion,What emotion does the person in the video express?,Relaxedly,Gracefully,Steadily,Hurriedly,D,user21
training_3352,HAU,HAU/user21/2-1-1,emotion,What emotion does the person in the video express?,Steadily,Slowly,Rapidly,Smoothly,B,user21
training_3353,HAU,HAU/user21/2-1-2,emotion,What emotion does the person in the video express?,Impatiently,Steadily,Slowly,Rapidly,B,user21
training_3354,HAU,HAU/user21/2-1-3,emotion,What emotion does the person in the video express?,Soothingly,Slowly,Rapidly,Steadily,C,user21
training_3355,HAU,HAU/user21/2-2-1,emotion,What emotion does the person in the video express?,Slowly,Hastily,Deliberately,Naturally,A,user21
training_3356,HAU,HAU/user21/2-2-2,emotion,What emotion does the person in the video express?,Slowly,Precisely,Naturally,Hastily,C,user21
training_3357,HAU,HAU/user21/2-2-3,emotion,What emotion does the person in the video express?,Slowly,Hastily,Lazily,Naturally,B,user21
training_3358,HAU,HAU/user21/3-1-1,emotion,What emotion does the person in the video express?,Slowly,Attentively,Smoothly,Quickly,A,user21
training_3359,HAU,HAU/user21/3-1-2,emotion,What emotion does the person in the video express?,Orderly,Slowly,Quickly,Smoothly,D,user21
training_3360,HAU,HAU/user21/3-1-3,emotion,What emotion does the person in the video express?,Hastily,Patiently,Naturally,Slowly,A,user21
training_3361,HAU,HAU/user21/3-2-1,emotion,What emotion does the person in the video express?,Carefully,Calmly,Seriously,Hurriedly,A,user21
training_3362,HAU,HAU/user21/3-2-2,emotion,What emotion does the person in the video express?,Nervously,Hurriedly,Carefully,Calmly,D,user21
training_3363,HAU,HAU/user21/3-2-3,emotion,What emotion does the person in the video express?,Meticulously,Carefully,Calmly,Hurriedly,D,user21
training_3364,HAU,HAU/user21/4-1-1,emotion,What emotion does the person in the video express?,Lazily,Anxiously,Calmly,Rapidly,A,user21
training_3365,HAU,HAU/user21/4-1-2,emotion,What emotion does the person in the video express?,Neatly,Calmly,Lazily,Anxiously,B,user21
training_3366,HAU,HAU/user21/4-1-3,emotion,What emotion does the person in the video express?,Anxiously,Confidently,Calmly,Lazily,A,user21
training_3367,HAU,HAU/user21/4-2-1,emotion,What emotion does the person in the video express?,Quickly,Earnestly,Unhurriedly,Cautiously,C,user21
training_3368,HAU,HAU/user21/4-2-2,emotion,What emotion does the person in the video express?,Earnestly,Restlessly,Unhurriedly,Quickly,A,user21
training_3369,HAU,HAU/user21/4-2-3,emotion,What emotion does the person in the video express?,Unhurriedly,Quickly,Earnestly,Smoothly,B,user21
training_3370,HAU,HAU/user21/5-1-1,emotion,What emotion does the person in the video express?,Steadily,Quickly,Confidently,Gracefully,D,user21
training_3371,HAU,HAU/user21/5-1-2,emotion,What emotion does the person in the video express?,Gracefully,Steadily,Quickly,Frantically,B,user21
training_3372,HAU,HAU/user21/5-1-3,emotion,What emotion does the person in the video express?,Thoroughly,Quickly,Steadily,Gracefully,B,user21
training_3373,HAU,HAU/user21/5-2-1,emotion,What emotion does the person in the video express?,Confidently,Leisurely,Hurriedly,Anxiously,B,user21
training_3374,HAU,HAU/user21/5-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Leisurely,Confidently,Restlessly,C,user21
training_3375,HAU,HAU/user21/5-2-3,emotion,What emotion does the person in the video express?,Unhurriedly,Leisurely,Hurriedly,Confidently,C,user21
training_3376,HAU,HAU/user21/6-1-1,emotion,What emotion does the person in the video express?,Rapidly,Softly,Slowly,Steadily,C,user21
training_3377,HAU,HAU/user21/6-1-2,emotion,What emotion does the person in the video express?,Slowly,Steadily,Briskly,Rapidly,B,user21
training_3378,HAU,HAU/user21/6-1-3,emotion,What emotion does the person in the video express?,Steadily,Slowly,Rapidly,Naturally,C,user21
training_3379,HAU,HAU/user21/6-2-1,emotion,What emotion does the person in the video express?,Tensely,Comfortably,Calmly,Peacefully,D,user21
training_3380,HAU,HAU/user21/6-2-2,emotion,What emotion does the person in the video express?,Eagerly,Tensely,Peacefully,Calmly,D,user21
training_3381,HAU,HAU/user21/6-2-3,emotion,What emotion does the person in the video express?,Calmly,Restlessly,Tensely,Peacefully,C,user21
training_3382,HAU,HAU/user21/7-1-1,emotion,What emotion does the person in the video express?,Hastily,Leisurely,Nervously,Steadily,B,user21
training_3383,HAU,HAU/user21/7-1-2,emotion,What emotion does the person in the video express?,Frantically,Leisurely,Steadily,Hastily,D,user21
training_3384,HAU,HAU/user21/7-1-3,emotion,What emotion does the person in the video express?,Steadily,Gracefully,Hastily,Leisurely,A,user21
training_3385,HAU,HAU/user21/7-2-1,emotion,What emotion does the person in the video express?,Slowly,Hurriedly,Soothingly,Softly,A,user21
training_3386,HAU,HAU/user21/7-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Slowly,Softly,Steadily,A,user21
training_3387,HAU,HAU/user21/7-2-3,emotion,What emotion does the person in the video express?,Softly,Slowly,Cautiously,Hurriedly,A,user21
training_3535,HARn,HARn/0_Wash_face/user16/1-1-2,single,What is the person doing?,doing lunges,washing their face,doing squats,,B,0_Wash_face
training_3536,HARn,HARn/0_Wash_face/user18/7-1-3,single,What is the person doing?,doing squats,throwing away rubbish,washing their face,,C,0_Wash_face
training_3537,HARn,HARn/0_Wash_face/user20/4-2-1,single,What is the person doing?,combing their hair,eating food,washing their face,,C,0_Wash_face
training_3538,HARn,HARn/0_Wash_face/user20/4-2-2,single,What is the person doing?,washing their face,doing squats,doing lunges,,A,0_Wash_face
training_3539,HARn,HARn/0_Wash_face/user20/4-2-3,single,What is the person doing?,washing their face,doing lunges,combing their hair,,A,0_Wash_face
training_3540,HARn,HARn/0_Wash_face/user21/4-2-3,single,What is the person doing?,washing their face,eating food,throwing away rubbish,,A,0_Wash_face
training_3541,HARn,HARn/0_Wash_face/user22/1-1-2,single,What is the person doing?,eating food,washing their face,doing lunges,,B,0_Wash_face
training_3542,HARn,HARn/0_Wash_face/user22/2-2-1,single,What is the person doing?,eating food,combing their hair,washing their face,,C,0_Wash_face
training_3543,HARn,HARn/0_Wash_face/user5/1-1-3,single,What is the person doing?,washing their face,throwing away rubbish,eating food,,A,0_Wash_face
training_3544,HARn,HARn/0_Wash_face/user8/1-1-3,single,What is the person doing?,doing lunges,washing their face,throwing away rubbish,,B,0_Wash_face
training_3555,HARn,HARn/11_Peel_fruits/user18/6-2-3,single,What is the person doing?,combing their hair,peeling fruit,brushing their teeth,,B,11_Peel_fruits
training_3556,HARn,HARn/11_Peel_fruits/user18/7-2-3,single,What is the person doing?,standing on one leg,peeling fruit,taking medicine,,B,11_Peel_fruits
training_3557,HARn,HARn/11_Peel_fruits/user2/7-2-1,single,What is the person doing?,peeling fruit,standing up,drinking water,,A,11_Peel_fruits
training_3558,HARn,HARn/11_Peel_fruits/user3/3-1-1,single,What is the person doing?,peeling fruit,standing up,doing squats,,A,11_Peel_fruits
training_3559,HARn,HARn/11_Peel_fruits/user3/4-1-2,single,What is the person doing?,lying down,using a smartphone,peeling fruit,,C,11_Peel_fruits
training_3560,HARn,HARn/11_Peel_fruits/user4/7-1-2,single,What is the person doing?,doing squats,peeling fruit,doing jumping jacks,,B,11_Peel_fruits
training_3561,HARn,HARn/11_Peel_fruits/user5/2-1-2,single,What is the person doing?,brushing their teeth,peeling fruit,folding clothes,,B,11_Peel_fruits
training_3562,HARn,HARn/11_Peel_fruits/user6/1-2-1,single,What is the person doing?,wiping a bowl,peeling fruit,reading documents,,B,11_Peel_fruits
training_3563,HARn,HARn/11_Peel_fruits/user6/5-2-1,single,What is the person doing?,mopping the floor,walking,peeling fruit,,C,11_Peel_fruits
training_3564,HARn,HARn/11_Peel_fruits/user6/5-2-3,single,What is the person doing?,peeling fruit,lying down,using a smartphone,,A,11_Peel_fruits
training_3575,HARn,HARn/13_Mop_the_floor/user16/3-1-3,single,What is the person doing?,mopping the floor,folding clothes,doing stretching exercises,,A,13_Mop_the_floor
training_3576,HARn,HARn/13_Mop_the_floor/user17/3-1-1,single,What is the person doing?,brushing their teeth,mopping the floor,jogging in place,,B,13_Mop_the_floor
training_3577,HARn,HARn/13_Mop_the_floor/user18/3-1-1,single,What is the person doing?,folding clothes,mopping the floor,wiping surfaces,,B,13_Mop_the_floor
training_3578,HARn,HARn/13_Mop_the_floor/user19/3-3-2,single,What is the person doing?,reading documents,mopping the floor,writing,,B,13_Mop_the_floor
training_3579,HARn,HARn/13_Mop_the_floor/user20/2-1-1,single,What is the person doing?,mopping the floor,washing their face,wiping their hands,,A,13_Mop_the_floor
training_3580,HARn,HARn/13_Mop_the_floor/user20/2-1-2,single,What is the person doing?,eating food,jogging in place,mopping the floor,,C,13_Mop_the_floor
training_3581,HARn,HARn/13_Mop_the_floor/user20/3-2-1,single,What is the person doing?,mopping the floor,sitting down,lying down,,A,13_Mop_the_floor
training_3582,HARn,HARn/13_Mop_the_floor/user7/3-1-1,single,What is the person doing?,mopping the floor,reading documents,peeling with a knife,,A,13_Mop_the_floor
training_3583,HARn,HARn/13_Mop_the_floor/user8/3-1-1,single,What is the person doing?,putting on headphones,brushing their teeth,mopping the floor,,C,13_Mop_the_floor
training_3584,HARn,HARn/13_Mop_the_floor/user9/3-3-2,single,What is the person doing?,massaging themselves,mopping the floor,taking off their clothes,,B,13_Mop_the_floor
training_3635,HARn,HARn/19_Make_a_phone_call/user16/4-1-3,single,What is the person doing?,making a phone call,lying down,throwing away rubbish,,A,19_Make_a_phone_call
training_3636,HARn,HARn/19_Make_a_phone_call/user18/1-2-2,single,What is the person doing?,making a phone call,peeling fruit,wiping surfaces,,A,19_Make_a_phone_call
training_3637,HARn,HARn/19_Make_a_phone_call/user21/4-1-2,single,What is the person doing?,making a phone call,combing their hair,drinking water,,A,19_Make_a_phone_call
training_3638,HARn,HARn/19_Make_a_phone_call/user22/4-1-3,single,What is the person doing?,drinking water,making a phone call,writing,,B,19_Make_a_phone_call
training_3639,HARn,HARn/19_Make_a_phone_call/user23/4-2-3,single,What is the person doing?,stirring a drink,standing up,making a phone call,,C,19_Make_a_phone_call
training_3640,HARn,HARn/19_Make_a_phone_call/user3/3-2-2,single,What is the person doing?,doing squats,doing lunges,making a phone call,,C,19_Make_a_phone_call
training_3641,HARn,HARn/19_Make_a_phone_call/user5/4-1-1,single,What is the person doing?,making a phone call,mopping the floor,walking,,A,19_Make_a_phone_call
training_3642,HARn,HARn/19_Make_a_phone_call/user8/1-2-1,single,What is the person doing?,taking medicine,making a phone call,eating food,,B,19_Make_a_phone_call
training_3729,HARn,HARn/28_Jog_in_place/user2/6-1-1,single,What is the person doing?,jogging in place,wiping their hands,peeling fruit,,A,28_Jog_in_place
training_3730,HARn,HARn/28_Jog_in_place/user2/6-1-2,single,What is the person doing?,reading documents,jogging in place,doing jumping jacks,,B,28_Jog_in_place
training_3731,HARn,HARn/28_Jog_in_place/user22/7-2-1,single,What is the person doing?,throwing away rubbish,combing their hair,jogging in place,,C,28_Jog_in_place
training_3732,HARn,HARn/28_Jog_in_place/user22/7-2-3,single,What is the person doing?,typing on the keyboard,jogging in place,using tableware,,B,28_Jog_in_place
training_3733,HARn,HARn/28_Jog_in_place/user24/3-2-1,single,What is the person doing?,doing jumping jacks,opening the cabinet,jogging in place,,C,28_Jog_in_place
training_3734,HARn,HARn/28_Jog_in_place/user3/2-1-2,single,What is the person doing?,writing,using a smartphone,jogging in place,,C,28_Jog_in_place
training_3735,HARn,HARn/28_Jog_in_place/user4/3-2-1,single,What is the person doing?,using a smartphone,taking off their clothes,jogging in place,,C,28_Jog_in_place
training_3736,HARn,HARn/28_Jog_in_place/user6/4-1-1,single,What is the person doing?,eating food,using a remote,jogging in place,,C,28_Jog_in_place
training_3737,HARn,HARn/28_Jog_in_place/user6/4-1-3,single,What is the person doing?,jogging in place,using a remote,turning pages,,A,28_Jog_in_place
training_3738,HARn,HARn/28_Jog_in_place/user8/5-1-1,single,What is the person doing?,putting on headphones,jogging in place,throwing away rubbish,,B,28_Jog_in_place
training_3769,HARn,HARn/31_Do_stretching_exercises/user18/6-1-1,single,What is the person doing?,doing stretching exercises,pouring a drink,turning pages,,A,31_Do_stretching_exercises
training_3770,HARn,HARn/31_Do_stretching_exercises/user2/1-2-1,single,What is the person doing?,taking off their clothes,pouring a drink,doing stretching exercises,,C,31_Do_stretching_exercises
training_3771,HARn,HARn/31_Do_stretching_exercises/user22/7-3-2,single,What is the person doing?,turning pages,taking off their clothes,doing stretching exercises,,C,31_Do_stretching_exercises
training_3772,HARn,HARn/31_Do_stretching_exercises/user23/7-3-3,single,What is the person doing?,pouring a drink,turning pages,doing stretching exercises,,C,31_Do_stretching_exercises
training_3773,HARn,HARn/31_Do_stretching_exercises/user24/3-2-2,single,What is the person doing?,doing stretching exercises,pouring a drink,taking off their clothes,,A,31_Do_stretching_exercises
training_3774,HARn,HARn/31_Do_stretching_exercises/user24/3-2-3,single,What is the person doing?,doing stretching exercises,taking off their clothes,turning pages,,A,31_Do_stretching_exercises
training_3775,HARn,HARn/31_Do_stretching_exercises/user3/7-1-1,single,What is the person doing?,pouring a drink,turning pages,doing stretching exercises,,C,31_Do_stretching_exercises
training_3776,HARn,HARn/31_Do_stretching_exercises/user3/7-1-2,single,What is the person doing?,turning pages,doing stretching exercises,pouring a drink,,B,31_Do_stretching_exercises
training_3777,HARn,HARn/31_Do_stretching_exercises/user9/1-1-2,single,What is the person doing?,doing stretching exercises,taking off their clothes,pouring a drink,,A,31_Do_stretching_exercises
training_3778,HARn,HARn/31_Do_stretching_exercises/user9/4-2-2,single,What is the person doing?,doing stretching exercises,pouring a drink,taking off their clothes,,A,31_Do_stretching_exercises
training_3857,HARn,HARn/3_Take_off_clothes/user22/6-1-2,single,What is the person doing?,taking off their clothes,peeling with a knife,turning pages,,A,3_Take_off_clothes
training_3858,HARn,HARn/3_Take_off_clothes/user22/7-2-1,single,What is the person doing?,taking off their clothes,typing on the keyboard,putting on headphones,,A,3_Take_off_clothes
training_3859,HARn,HARn/3_Take_off_clothes/user22/7-2-2,single,What is the person doing?,brushing their teeth,using tableware,taking off their clothes,,C,3_Take_off_clothes
training_3860,HARn,HARn/3_Take_off_clothes/user23/4-3-3,single,What is the person doing?,combing their hair,taking a selfie,taking off their clothes,,C,3_Take_off_clothes
training_3861,HARn,HARn/3_Take_off_clothes/user4/5-2-3,single,What is the person doing?,using a smartphone,peeling with a knife,taking off their clothes,,C,3_Take_off_clothes
training_3862,HARn,HARn/3_Take_off_clothes/user8/6-1-2,single,What is the person doing?,taking off their clothes,washing their face,drinking water,,A,3_Take_off_clothes
training_3863,HARn,HARn/3_Take_off_clothes/user8/7-1-2,single,What is the person doing?,brushing their teeth,taking off their clothes,peeling fruit,,B,3_Take_off_clothes
training_3864,HARn,HARn/3_Take_off_clothes/user8/7-1-3,single,What is the person doing?,taking off their clothes,using a smartphone,typing on the keyboard,,A,3_Take_off_clothes
training_3865,HARn,HARn/3_Take_off_clothes/user9/3-1-2,single,What is the person doing?,taking off their clothes,typing on the keyboard,doing jumping jacks,,A,3_Take_off_clothes
training_3866,HARn,HARn/3_Take_off_clothes/user9/3-1-3,single,What is the person doing?,taking off their clothes,wiping their hands,throwing away rubbish,,A,3_Take_off_clothes
training_3946,HARn,HARn/8_Take_and_use_tableware/user1/4-1-1,single,What is the person doing?,typing on the keyboard,using tableware,taking a selfie,,B,8_Take_and_use_tableware
training_3947,HARn,HARn/8_Take_and_use_tableware/user16/6-2-3,single,What is the person doing?,jogging in place,reading documents,using tableware,,C,8_Take_and_use_tableware
training_3948,HARn,HARn/8_Take_and_use_tableware/user2/1-2-1,single,What is the person doing?,doing jumping jacks,using tableware,taking off their clothes,,B,8_Take_and_use_tableware
training_3949,HARn,HARn/8_Take_and_use_tableware/user2/2-1-3,single,What is the person doing?,using tableware,pouring a drink,using a smartphone,,A,8_Take_and_use_tableware
training_3950,HARn,HARn/8_Take_and_use_tableware/user20/2-1-2,single,What is the person doing?,walking,using tableware,folding clothes,,B,8_Take_and_use_tableware
training_3951,HARn,HARn/8_Take_and_use_tableware/user6/6-2-3,single,What is the person doing?,using tableware,writing,opening the cabinet,,A,8_Take_and_use_tableware
training_3952,HARn,HARn/8_Take_and_use_tableware/user6/7-2-2,single,What is the person doing?,reading documents,using tableware,jogging in place,,B,8_Take_and_use_tableware
training_3953,HARn,HARn/8_Take_and_use_tableware/user7/5-3-2,single,What is the person doing?,using tableware,taking their body temperature,brushing their teeth,,A,8_Take_and_use_tableware
training_3954,HARn,HARn/9_Pour_drinks/user16/1-2-1,single,What is the person doing?,reading documents,doing squats,pouring a drink,,C,9_Pour_drinks
training_3955,HARn,HARn/9_Pour_drinks/user19/7-2-1,single,What is the person doing?,doing stretching exercises,reading documents,pouring a drink,,C,9_Pour_drinks
training_3956,HARn,HARn/9_Pour_drinks/user19/7-2-3,single,What is the person doing?,pouring a drink,reading documents,throwing away rubbish,,A,9_Pour_drinks
training_3957,HARn,HARn/9_Pour_drinks/user2/6-1-1,single,What is the person doing?,pouring a drink,doing squats,reading documents,,A,9_Pour_drinks
training_3958,HARn,HARn/9_Pour_drinks/user20/7-1-3,single,What is the person doing?,pouring a drink,reading documents,opening the cabinet,,A,9_Pour_drinks
training_3959,HARn,HARn/9_Pour_drinks/user21/6-2-3,single,What is the person doing?,reading documents,doing squats,pouring a drink,,C,9_Pour_drinks
training_3960,HARn,HARn/9_Pour_drinks/user22/4-3-2,single,What is the person doing?,opening the cabinet,pouring a drink,reading documents,,B,9_Pour_drinks
training_3961,HARn,HARn/9_Pour_drinks/user5/1-2-2,single,What is the person doing?,pouring a drink,reading documents,doing squats,,A,9_Pour_drinks
training_3962,HARn,HARn/9_Pour_drinks/user6/7-2-3,single,What is the person doing?,throwing away rubbish,doing squats,pouring a drink,,C,9_Pour_drinks
training_3963,HARn,HARn/9_Pour_drinks/user7/1-2-1,single,What is the person doing?,doing stretching exercises,reading documents,pouring a drink,,C,9_Pour_drinks
training_3994,HARn,HARn/19_Make_a_phone_call/user16/4-1-3,object_interaction,Which object is the person interacting with?,a phone,a keyboard,a calculator,a tablet,A,19_Make_a_phone_call
training_3995,HARn,HARn/19_Make_a_phone_call/user2/4-1-3,object_interaction,Which object is the person interacting with?,a remote,a phone,a calculator,a tablet,B,19_Make_a_phone_call
training_3996,HARn,HARn/19_Make_a_phone_call/user3/3-2-2,object_interaction,Which object is the person interacting with?,a tablet,a keyboard,a wallet,a phone,D,19_Make_a_phone_call
training_3997,HARn,HARn/19_Make_a_phone_call/user3/3-2-3,object_interaction,Which object is the person interacting with?,a remote,a phone,a keyboard,a wallet,B,19_Make_a_phone_call
training_3998,HARn,HARn/19_Make_a_phone_call/user8/1-2-1,object_interaction,Which object is the person interacting with?,a phone,a calculator,a tablet,a keyboard,A,19_Make_a_phone_call
training_3999,HARn,HARn/19_Make_a_phone_call/user8/1-2-3,object_interaction,Which object is the person interacting with?,a calculator,a tablet,a phone,a keyboard,C,19_Make_a_phone_call
training_4000,HARn,HARn/19_Make_a_phone_call/user8/2-1-1,object_interaction,Which object is the person interacting with?,a wallet,a remote,a calculator,a phone,D,19_Make_a_phone_call
training_4001,HARn,HARn/19_Make_a_phone_call/user8/2-1-3,object_interaction,Which object is the person interacting with?,a phone,a wallet,a keyboard,a remote,A,19_Make_a_phone_call
