qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_4054,HARn,HARn/26_Play_games/user24/4-3-2,object_interaction,Which object is the person interacting with?,a remote,a smartphone,a tablet,a calculator,B,26_Play_games
training_4055,HARn,HARn/26_Play_games/user24/5-3-3,object_interaction,Which object is the person interacting with?,a calculator,a smartphone,a remote,a tablet,B,26_Play_games
training_4056,HARn,HARn/26_Play_games/user9/6-2-2,object_interaction,Which object is the person interacting with?,a smartphone,a wallet,a tablet,a remote,A,26_Play_games
training_4087,HARn,HARn/6_Drink_water/user21/6-2-3,object_interaction,Which object is the person interacting with?,a bottle,a cup,a glass,a mug,C,6_Drink_water
training_4088,HARn,HARn/6_Drink_water/user22/2-1-3,object_interaction,Which object is the person interacting with?,a glass,a bottle,a cup,a mug,A,6_Drink_water
training_4089,HARn,HARn/6_Drink_water/user23/5-3-3,object_interaction,Which object is the person interacting with?,a mug,a glass,a bottle,a cup,B,6_Drink_water
training_4090,HARn,HARn/6_Drink_water/user3/1-2-2,object_interaction,Which object is the person interacting with?,a cup,a bottle,a glass,a mug,C,6_Drink_water
training_4091,HARn,HARn/6_Drink_water/user3/4-1-1,object_interaction,Which object is the person interacting with?,a mug,a bottle,a cup,a glass,D,6_Drink_water
training_4092,HARn,HARn/6_Drink_water/user5/2-1-1,object_interaction,Which object is the person interacting with?,a mug,a glass,a cup,a bottle,B,6_Drink_water
training_4093,HARn,HARn/6_Drink_water/user5/3-2-2,object_interaction,Which object is the person interacting with?,a mug,a bottle,a glass,a cup,C,6_Drink_water
training_4094,HARn,HARn/6_Drink_water/user5/7-2-3,object_interaction,Which object is the person interacting with?,a mug,a glass,a cup,a bottle,B,6_Drink_water
training_4095,HARn,HARn/6_Drink_water/user6/3-2-3,object_interaction,Which object is the person interacting with?,a cup,a mug,a glass,a bottle,C,6_Drink_water
training_4096,HARn,HARn/6_Drink_water/user9/3-2-2,object_interaction,Which object is the person interacting with?,a glass,a mug,a cup,a bottle,A,6_Drink_water
