qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_2351,HAU,HAU/user23/4-3-2,combination,Which combination of actions is performed in this video?,"Lying down, Massaging oneself","Folding clothes, Lying down","Getting dressed, Folding clothes","Getting dressed, Massaging oneself",C,user23
training_2352,HAU,HAU/user23/4-3-3,combination,Which combination of actions is performed in this video?,"Undressing, Lying down, Drinking","Getting dressed, Undressing, Folding clothes","Massaging oneself, Lying down, Folding clothes","Massaging oneself, Drinking, Getting dressed",B,user23
training_2353,HAU,HAU/user23/5-1-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Brushing teeth","Listening to the music with headphones, Brushing teeth","Listening to the music with headphones, Playing games","Typing on a keyboard, Playing games",C,user23
training_2354,HAU,HAU/user23/5-1-2,combination,Which combination of actions is performed in this video?,"Drinking, Taking a selfie","Drinking, Listening to the music with headphones","Listening to the music with headphones, Playing games","Taking a selfie, Playing games",C,user23
training_2355,HAU,HAU/user23/5-1-3,combination,Which combination of actions is performed in this video?,"Undressing, Sitting down","Undressing, Playing games","Listening to the music with headphones, Playing games","Listening to the music with headphones, Sitting down",C,user23
training_2356,HAU,HAU/user23/5-2-1,combination,Which combination of actions is performed in this video?,"Getting dressed, Sweeping","Undressing, Lunges","Getting dressed, Undressing","Sweeping, Lunges",C,user23
training_2357,HAU,HAU/user23/5-2-2,combination,Which combination of actions is performed in this video?,"Getting dressed, Undressing","Peeling fruit, Lying down","Lying down, Getting dressed","Peeling fruit, Undressing",A,user23
training_2358,HAU,HAU/user23/5-2-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Stretching","Stretching, Undressing","Massaging oneself, Getting dressed","Getting dressed, Undressing",D,user23
training_2359,HAU,HAU/user23/5-3-2,combination,Which combination of actions is performed in this video?,"Walking, Stretching","Walking, Standing up","Stirring, Stretching","Writing, Folding clothes",B,user23
training_2360,HAU,HAU/user23/5-3-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Sitting down, Wiping hands, Stirring, Lunges","Stirring, Walking, Lunges, Drinking, Standing up","Standing up, Sitting down, Squats, Wiping hands, Jumping jacks","Squats, Jumping jacks, Drinking, Grabbing utensils, Walking",B,user23
training_2361,HAU,HAU/user23/6-1-1,combination,Which combination of actions is performed in this video?,"Squats, Standing up, Stirring","Stretching, Taking medicine, Stirring","Squats, Running, Taking medicine","Running, Stretching, Standing up",D,user23
training_2362,HAU,HAU/user23/6-1-2,combination,Which combination of actions is performed in this video?,"Running, Undressing, Taking a selfie","Taking a selfie, Squats, Standing up","Undressing, Stretching, Squats","Stretching, Running, Standing up",D,user23
training_2363,HAU,HAU/user23/6-1-3,combination,Which combination of actions is performed in this video?,"Calling, Stretching","Calling, Drinking","Standing up, Drinking","Stretching, Standing up",D,user23
training_2364,HAU,HAU/user23/7-1-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Massaging oneself, Standing up, Wiping hands","Typing on a keyboard, Checking body temperature, Taking medicine, Peeling fruit","Standing up, Massaging oneself, Writing, Taking medicine","Writing, Peeling fruit, Typing on a keyboard, Wiping hands",C,user23
training_2365,HAU,HAU/user23/7-1-2,combination,Which combination of actions is performed in this video?,"Eating, Writing, Typing on a keyboard, Grabbing utensils","Grabbing utensils, Standing up, Using a phone, Massaging oneself","Eating, Using a phone, Taking medicine, Typing on a keyboard","Standing up, Massaging oneself, Taking medicine, Writing",D,user23
training_2366,HAU,HAU/user23/7-1-3,combination,Which combination of actions is performed in this video?,"Jumping jacks, Taking medicine, Watching TV, Standing up","Watching TV, Drinking, Typing on a keyboard, Writing","Writing, Massaging oneself, Taking medicine, Standing up","Massaging oneself, Jumping jacks, Drinking, Typing on a keyboard",C,user23
training_2367,HAU,HAU/user23/7-2-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Checking body temperature","Drinking, Checking body temperature","Lunges, Drinking","Taking medicine, Lunges",A,user23
training_2368,HAU,HAU/user23/7-2-2,combination,Which combination of actions is performed in this video?,"Eating, Taking medicine","Sweeping, Eating","Sweeping, Checking body temperature","Taking medicine, Checking body temperature",D,user23
training_2369,HAU,HAU/user23/7-2-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Checking body temperature","Sitting down, Massaging oneself","Sitting down, Taking medicine","Checking body temperature, Taking medicine",D,user23
training_2370,HAU,HAU/user23/7-3-1,combination,Which combination of actions is performed in this video?,"Eating, Stirring, Standing up, Stretching","Walking, Standing up, Using a phone, Sitting down","Walking, Using a phone, Drinking, Stretching","Drinking, Stirring, Eating, Sitting down",B,user23
training_2371,HAU,HAU/user23/7-3-2,combination,Which combination of actions is performed in this video?,"Using a phone, Checking the time, Stirring","Massaging oneself, Checking the time, Standing up","Massaging oneself, Stirring, Stretching","Stretching, Standing up, Using a phone",D,user23
training_2372,HAU,HAU/user23/7-3-3,combination,Which combination of actions is performed in this video?,"Combing hair, Brushing teeth","Using a phone, Combing hair","Using a phone, Stretching","Brushing teeth, Stretching",C,user23
training_2465,HAU,HAU/user4/3-2-1,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Taking a selfie,Jumping jacks,Stretching,BACD,user4
training_2466,HAU,HAU/user4/3-2-2,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Taking a selfie,Using a phone,Running,CBDA,user4
training_2467,HAU,HAU/user4/3-2-3,sequence,What is the correct temporal order of the following actions in this video?,Taking a selfie,Running,Jumping jacks,Stretching,ABCD,user4
training_2468,HAU,HAU/user4/5-2-1,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Checking the time,Walking,Getting dressed,CDBA,user4
training_2469,HAU,HAU/user4/5-2-2,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Checking the time,Walking,Getting dressed,CDBA,user4
training_2470,HAU,HAU/user4/5-2-3,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Walking,Checking the time,Undressing,BDAC,user4
training_2471,HAU,HAU/user4/6-1-1,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Using a phone,Peeling fruit,Calling,CBAD,user4
training_2472,HAU,HAU/user4/6-1-2,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Massaging oneself,Calling,Pouring,DABC,user4
training_2473,HAU,HAU/user4/6-1-3,sequence,What is the correct temporal order of the following actions in this video?,Calling,Massaging oneself,Using a phone,Peeling fruit,DCBA,user4
training_2474,HAU,HAU/user4/7-2-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Eating,Standing up,Massaging oneself,CABD,user4
training_2475,HAU,HAU/user4/7-2-2,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Standing up,Eating,Sitting down,BDCA,user4
training_2476,HAU,HAU/user4/7-2-3,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Massaging oneself,Sitting down,Eating,ACDB,user4
training_2645,HAU,HAU/user20/2-1-1,sequence,What is the correct temporal order of the following actions in this video?,Sweeping,Walking,Mopping,Drinking,BDAC,user20
training_2646,HAU,HAU/user20/2-1-2,sequence,What is the correct temporal order of the following actions in this video?,Sweeping,Walking,Drinking,Mopping,BCAD,user20
training_2647,HAU,HAU/user20/2-1-3,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Sweeping,Walking,Grabbing utensils,CDBA,user20
training_2648,HAU,HAU/user20/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Checking the time,Walking,Turning a page,CADB,user20
training_2649,HAU,HAU/user20/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Typing on a keyboard,Checking the time,ABCD,user20
training_2650,HAU,HAU/user20/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Typing on a keyboard,Turning a page,Walking,DABC,user20
training_2651,HAU,HAU/user20/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Reading,Using a phone,Checking the time,Drinking,CADB,user20
training_2652,HAU,HAU/user20/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Using a phone,Typing on a keyboard,Drinking,CADB,user20
training_2653,HAU,HAU/user20/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Reading,Drinking,Typing on a keyboard,Using a phone,CABD,user20
training_2654,HAU,HAU/user20/4-2-1,sequence,What is the correct temporal order of the following actions in this video?,Brushing teeth,Walking,Washing face,Combing hair,BCAD,user20
training_2655,HAU,HAU/user20/4-2-2,sequence,What is the correct temporal order of the following actions in this video?,Brushing teeth,Walking,Washing face,Combing hair,BCAD,user20
training_2656,HAU,HAU/user20/4-2-3,sequence,What is the correct temporal order of the following actions in this video?,Brushing teeth,Walking,Combing hair,Washing face,BDAC,user20
training_2657,HAU,HAU/user20/6-3-1,sequence,What is the correct temporal order of the following actions in this video?,Stirring,Standing up,Walking,Listening to the music with headphones,CADB,user20
training_2658,HAU,HAU/user20/6-3-2,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Pouring,Standing up,Mopping,BACD,user20
training_2659,HAU,HAU/user20/6-3-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Listening to the music with headphones,Standing up,Pouring,ADBC,user20
training_2672,HAU,HAU/user22/1-2-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Combing hair,Typing on a keyboard,Reading,ABCD,user22
training_2673,HAU,HAU/user22/1-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Walking,Listening to the music with headphones,Typing on a keyboard,BACD,user22
training_2674,HAU,HAU/user22/1-2-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Combing hair,Typing on a keyboard,Reading,ABCD,user22
training_2675,HAU,HAU/user22/2-1-1,sequence,What is the correct temporal order of the following actions in this video?,Wiping surface,Washing dishes,Walking,Grabbing utensils,CDBA,user22
training_2676,HAU,HAU/user22/2-1-2,sequence,What is the correct temporal order of the following actions in this video?,Washing dishes,Walking,Wiping surface,Pouring,BDAC,user22
training_2677,HAU,HAU/user22/2-1-3,sequence,What is the correct temporal order of the following actions in this video?,Grabbing utensils,Walking,Wiping surface,Washing dishes,BADC,user22
training_2678,HAU,HAU/user22/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Washing face,Getting dressed,Combing hair,ABDC,user22
training_2679,HAU,HAU/user22/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Washing face,Combing hair,Brushing teeth,BDCA,user22
training_2680,HAU,HAU/user22/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Washing face,Combing hair,Brushing teeth,BDCA,user22
training_2681,HAU,HAU/user22/5-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Peeling fruit,Sitting down,Using a phone,ACDB,user22
training_2682,HAU,HAU/user22/5-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Peeling fruit,Walking,Using a phone,CADB,user22
training_2683,HAU,HAU/user22/5-2-3,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Peeling fruit,Walking,Sitting down,CDAB,user22
training_2684,HAU,HAU/user22/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Jumping jacks,Eating,ABDC,user22
training_2685,HAU,HAU/user22/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Squats,Jumping jacks,Massaging oneself,BACD,user22
training_2686,HAU,HAU/user22/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Eating,Jumping jacks,Sitting down,DBCA,user22
training_2687,HAU,HAU/user22/7-2-1,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Getting dressed,Running,Standing up,DABC,user22
training_2688,HAU,HAU/user22/7-2-2,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Standing up,Undressing,Running,BCAD,user22
training_2689,HAU,HAU/user22/7-2-3,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Getting dressed,Running,Standing up,DABC,user22
training_2690,HAU,HAU/user23/3-2-1,sequence,What is the correct temporal order of the following actions in this video?,Taking a selfie,Sweeping,Running,Sitting down,BCDA,user23
training_2691,HAU,HAU/user23/3-2-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Sweeping,Taking a selfie,ACBD,user23
training_2692,HAU,HAU/user23/3-2-3,sequence,What is the correct temporal order of the following actions in this video?,Running,Walking,Sweeping,Taking a selfie,BCAD,user23
training_2693,HAU,HAU/user23/5-3-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Drinking,Lunges,Playing games,ADCB,user23
training_2694,HAU,HAU/user23/7-1-1,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Writing,Massaging oneself,Standing up,CDAB,user23
training_2695,HAU,HAU/user23/7-1-2,sequence,What is the correct temporal order of the following actions in this video?,Writing,Standing up,Massaging oneself,Taking medicine,CBDA,user23
training_2696,HAU,HAU/user23/7-1-3,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Writing,Standing up,Massaging oneself,DCAB,user23
training_2697,HAU,HAU/user23/7-3-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Walking,Sitting down,Standing up,BCDA,user23
training_2698,HAU,HAU/user23/7-3-2,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Walking,Stretching,Sitting down,BDAC,user23
training_2699,HAU,HAU/user23/7-3-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Stretching,Sitting down,Standing up,ACDB,user23
training_2836,HAU,HAU/user4/1-1-1,emotion,What emotion does the person in the video express?,Slowly,Rapidly,Hurriedly,Steadily,A,user4
training_2837,HAU,HAU/user4/1-1-2,emotion,What emotion does the person in the video express?,Slowly,Steadily,Confidently,Rapidly,B,user4
training_2838,HAU,HAU/user4/1-1-3,emotion,What emotion does the person in the video express?,Rapidly,Steadily,Quickly,Slowly,A,user4
training_2839,HAU,HAU/user4/1-2-1,emotion,What emotion does the person in the video express?,Neatly,Calmly,Patiently,Frantically,C,user4
training_2840,HAU,HAU/user4/1-2-2,emotion,What emotion does the person in the video express?,Calmly,Frantically,Patiently,Attentively,A,user4
training_2841,HAU,HAU/user4/1-2-3,emotion,What emotion does the person in the video express?,Hurriedly,Frantically,Patiently,Calmly,B,user4
training_2842,HAU,HAU/user4/2-1-1,emotion,What emotion does the person in the video express?,Carefully,Calmly,Relaxedly,Hastily,A,user4
training_2843,HAU,HAU/user4/2-1-2,emotion,What emotion does the person in the video express?,Carefully,Calmly,Attentively,Hastily,B,user4
training_2844,HAU,HAU/user4/2-1-3,emotion,What emotion does the person in the video express?,Hastily,Calmly,Seriously,Carefully,A,user4
training_2845,HAU,HAU/user4/2-2-1,emotion,What emotion does the person in the video express?,Diligently,Slowly,Rapidly,Soothingly,B,user4
training_2846,HAU,HAU/user4/2-2-2,emotion,What emotion does the person in the video express?,Slowly,Diligently,Rapidly,Gently,B,user4
training_2847,HAU,HAU/user4/2-2-3,emotion,What emotion does the person in the video express?,Slowly,Rapidly,Diligently,Gracefully,B,user4
training_2848,HAU,HAU/user4/3-2-1,emotion,What emotion does the person in the video express?,Leisurely,Steadily,Lazily,Urgently,A,user4
training_2849,HAU,HAU/user4/3-2-2,emotion,What emotion does the person in the video express?,Leisurely,Hastily,Steadily,Urgently,C,user4
training_2850,HAU,HAU/user4/3-2-3,emotion,What emotion does the person in the video express?,Leisurely,Urgently,Tensely,Steadily,B,user4
training_2851,HAU,HAU/user4/4-1-1,emotion,What emotion does the person in the video express?,Anxiously,Attentively,Firmly,Gently,D,user4
training_2852,HAU,HAU/user4/4-1-2,emotion,What emotion does the person in the video express?,Gently,Joyfully,Anxiously,Attentively,D,user4
training_2853,HAU,HAU/user4/4-1-3,emotion,What emotion does the person in the video express?,Smoothly,Gently,Anxiously,Attentively,C,user4
training_2854,HAU,HAU/user4/4-2-1,emotion,What emotion does the person in the video express?,Hurriedly,Steadily,Softly,Gently,D,user4
training_2855,HAU,HAU/user4/4-2-2,emotion,What emotion does the person in the video express?,Steadily,Hurriedly,Gently,Gracefully,A,user4
training_2856,HAU,HAU/user4/4-2-3,emotion,What emotion does the person in the video express?,Lightly,Gently,Hurriedly,Steadily,C,user4
training_2857,HAU,HAU/user4/5-1-1,emotion,What emotion does the person in the video express?,Calmly,Carefully,Quickly,Leisurely,A,user4
training_2858,HAU,HAU/user4/5-1-2,emotion,What emotion does the person in the video express?,Calmly,Leisurely,Precisely,Quickly,B,user4
training_2859,HAU,HAU/user4/5-1-3,emotion,What emotion does the person in the video express?,Lazily,Quickly,Calmly,Leisurely,B,user4
training_2860,HAU,HAU/user4/5-2-1,emotion,What emotion does the person in the video express?,Steadily,Hastily,Quickly,Leisurely,A,user4
training_2861,HAU,HAU/user4/5-2-2,emotion,What emotion does the person in the video express?,Steadily,Quietly,Leisurely,Quickly,C,user4
training_2862,HAU,HAU/user4/5-2-3,emotion,What emotion does the person in the video express?,Steadily,Carefully,Quickly,Leisurely,C,user4
training_2863,HAU,HAU/user4/6-1-1,emotion,What emotion does the person in the video express?,Hurriedly,Precisely,Relaxedly,Smoothly,C,user4
training_2864,HAU,HAU/user4/6-1-2,emotion,What emotion does the person in the video express?,Relaxedly,Hurriedly,Soothingly,Smoothly,D,user4
training_2865,HAU,HAU/user4/6-1-3,emotion,What emotion does the person in the video express?,Smoothly,Relaxedly,Hurriedly,Deliberately,C,user4
training_2866,HAU,HAU/user4/7-1-1,emotion,What emotion does the person in the video express?,Cautiously,Firmly,Hastily,Smoothly,A,user4
training_2867,HAU,HAU/user4/7-1-2,emotion,What emotion does the person in the video express?,Confidently,Smoothly,Cautiously,Hastily,B,user4
training_2868,HAU,HAU/user4/7-1-3,emotion,What emotion does the person in the video express?,Smoothly,Impatiently,Cautiously,Hastily,D,user4
training_2869,HAU,HAU/user4/7-2-1,emotion,What emotion does the person in the video express?,Hurriedly,Leisurely,Calmly,Slowly,D,user4
training_2870,HAU,HAU/user4/7-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Slowly,Confidently,Calmly,D,user4
training_2871,HAU,HAU/user4/7-2-3,emotion,What emotion does the person in the video express?,Calmly,Briskly,Hurriedly,Slowly,C,user4
training_3304,HAU,HAU/user20/1-1-1,emotion,What emotion does the person in the video express?,Calmly,Urgently,Slowly,Orderly,C,user20
training_3305,HAU,HAU/user20/1-1-2,emotion,What emotion does the person in the video express?,Calmly,Slowly,Urgently,Methodically,C,user20
training_3306,HAU,HAU/user20/1-1-3,emotion,What emotion does the person in the video express?,Calmly,Slowly,Joyfully,Urgently,A,user20
training_3307,HAU,HAU/user20/1-2-1,emotion,What emotion does the person in the video express?,Smoothly,Attentively,Diligently,Urgently,A,user20
training_3308,HAU,HAU/user20/1-2-2,emotion,What emotion does the person in the video express?,Attentively,Urgently,Earnestly,Smoothly,B,user20
training_3309,HAU,HAU/user20/1-2-3,emotion,What emotion does the person in the video express?,Forcefully,Urgently,Smoothly,Attentively,D,user20
training_3310,HAU,HAU/user20/2-1-1,emotion,What emotion does the person in the video express?,Slowly,Frantically,Tensely,Naturally,A,user20
training_3311,HAU,HAU/user20/2-1-2,emotion,What emotion does the person in the video express?,Naturally,Contently,Slowly,Frantically,A,user20
training_3312,HAU,HAU/user20/2-1-3,emotion,What emotion does the person in the video express?,Frantically,Slowly,Methodically,Naturally,A,user20
training_3313,HAU,HAU/user20/2-2-1,emotion,What emotion does the person in the video express?,Gently,Steadily,Patiently,Anxiously,A,user20
training_3314,HAU,HAU/user20/2-2-2,emotion,What emotion does the person in the video express?,Anxiously,Gently,Unhurriedly,Steadily,D,user20
training_3315,HAU,HAU/user20/2-2-3,emotion,What emotion does the person in the video express?,Anxiously,Methodically,Gently,Steadily,A,user20
training_3316,HAU,HAU/user20/3-1-1,emotion,What emotion does the person in the video express?,Hastily,Evenly,Meticulously,Slowly,C,user20
training_3317,HAU,HAU/user20/3-1-2,emotion,What emotion does the person in the video express?,Intently,Hastily,Evenly,Meticulously,C,user20
training_3318,HAU,HAU/user20/3-1-3,emotion,What emotion does the person in the video express?,Hastily,Unhurriedly,Meticulously,Evenly,A,user20
training_3319,HAU,HAU/user20/3-2-1,emotion,What emotion does the person in the video express?,Tensely,Thoroughly,Patiently,Quickly,C,user20
training_3320,HAU,HAU/user20/3-2-2,emotion,What emotion does the person in the video express?,Methodically,Patiently,Thoroughly,Quickly,C,user20
training_3321,HAU,HAU/user20/3-2-3,emotion,What emotion does the person in the video express?,Quickly,Patiently,Intently,Thoroughly,A,user20
training_3322,HAU,HAU/user20/4-1-1,emotion,What emotion does the person in the video express?,Unhurriedly,Casually,Urgently,Steadily,B,user20
training_3323,HAU,HAU/user20/4-1-2,emotion,What emotion does the person in the video express?,Slowly,Steadily,Casually,Urgently,D,user20
training_3324,HAU,HAU/user20/4-1-3,emotion,What emotion does the person in the video express?,Cautiously,Steadily,Casually,Urgently,B,user20
training_3325,HAU,HAU/user20/4-2-1,emotion,What emotion does the person in the video express?,Calmly,Meticulously,Thoroughly,Hastily,B,user20
training_3326,HAU,HAU/user20/4-2-2,emotion,What emotion does the person in the video express?,Meticulously,Thoroughly,Evenly,Hastily,D,user20
training_3327,HAU,HAU/user20/4-2-3,emotion,What emotion does the person in the video express?,Eagerly,Hastily,Meticulously,Thoroughly,D,user20
training_3328,HAU,HAU/user20/5-1-1,emotion,What emotion does the person in the video express?,Gracefully,Contently,Smoothly,Frantically,D,user20
training_3329,HAU,HAU/user20/5-1-2,emotion,What emotion does the person in the video express?,Smoothly,Gracefully,Precisely,Frantically,A,user20
training_3330,HAU,HAU/user20/5-1-3,emotion,What emotion does the person in the video express?,Smoothly,Anxiously,Frantically,Gracefully,D,user20
training_3331,HAU,HAU/user20/6-1-1,emotion,What emotion does the person in the video express?,Lightly,Steadily,Eagerly,Nervously,A,user20
training_3332,HAU,HAU/user20/6-1-2,emotion,What emotion does the person in the video express?,Seriously,Nervously,Steadily,Lightly,B,user20
training_3333,HAU,HAU/user20/6-1-3,emotion,What emotion does the person in the video express?,Lightly,Nervously,Steadily,Absentmindedly,C,user20
training_3334,HAU,HAU/user20/6-2-1,emotion,What emotion does the person in the video express?,Seriously,Softly,Slowly,Quickly,C,user20
training_3335,HAU,HAU/user20/6-2-2,emotion,What emotion does the person in the video express?,Slowly,Quickly,Softly,Neatly,B,user20
training_3336,HAU,HAU/user20/6-2-3,emotion,What emotion does the person in the video express?,Seriously,Slowly,Softly,Quickly,C,user20
training_3337,HAU,HAU/user20/6-3-1,emotion,What emotion does the person in the video express?,Carefully,Leisurely,Rapidly,Lazily,B,user20
training_3338,HAU,HAU/user20/6-3-2,emotion,What emotion does the person in the video express?,Carefully,Leisurely,Rapidly,Softly,C,user20
training_3339,HAU,HAU/user20/6-3-3,emotion,What emotion does the person in the video express?,Attentively,Leisurely,Rapidly,Carefully,D,user20
training_3340,HAU,HAU/user20/7-1-1,emotion,What emotion does the person in the video express?,Gracefully,Attentively,Hurriedly,Rapidly,A,user20
training_3341,HAU,HAU/user20/7-1-2,emotion,What emotion does the person in the video express?,Attentively,Hurriedly,Quietly,Gracefully,A,user20
training_3342,HAU,HAU/user20/7-1-3,emotion,What emotion does the person in the video express?,Carefully,Relaxedly,Rapidly,Leisurely,A,user20
training_3343,HAU,HAU/user20/7-2-1,emotion,What emotion does the person in the video express?,Steadily,Lightly,Nervously,Peacefully,B,user20
training_3344,HAU,HAU/user20/7-2-2,emotion,What emotion does the person in the video express?,Lightly,Nervously,Steadily,Carefully,B,user20
training_3345,HAU,HAU/user20/7-2-3,emotion,What emotion does the person in the video express?,Steadily,Nervously,Forcefully,Lightly,A,user20
training_3388,HAU,HAU/user22/1-1-2,emotion,What emotion does the person in the video express?,Gently,Quickly,Hastily,Carefully,D,user22
training_3389,HAU,HAU/user22/1-1-3,emotion,What emotion does the person in the video express?,Carefully,Quickly,Gently,Quietly,B,user22
training_3390,HAU,HAU/user22/1-2-1,emotion,What emotion does the person in the video express?,Anxiously,Cautiously,Attentively,Leisurely,D,user22
training_3391,HAU,HAU/user22/1-2-2,emotion,What emotion does the person in the video express?,Anxiously,Attentively,Gracefully,Leisurely,B,user22
training_3392,HAU,HAU/user22/1-2-3,emotion,What emotion does the person in the video express?,Anxiously,Earnestly,Leisurely,Attentively,A,user22
training_3393,HAU,HAU/user22/2-1-1,emotion,What emotion does the person in the video express?,Meticulously,Hurriedly,Firmly,Steadily,A,user22
training_3394,HAU,HAU/user22/2-1-2,emotion,What emotion does the person in the video express?,Steadily,Tensely,Hurriedly,Meticulously,A,user22
training_3395,HAU,HAU/user22/2-1-3,emotion,What emotion does the person in the video express?,Lazily,Steadily,Hurriedly,Meticulously,C,user22
training_3396,HAU,HAU/user22/2-2-1,emotion,What emotion does the person in the video express?,Steadily,Firmly,Slowly,Hurriedly,C,user22
training_3397,HAU,HAU/user22/2-2-2,emotion,What emotion does the person in the video express?,Neatly,Hurriedly,Steadily,Slowly,C,user22
training_3398,HAU,HAU/user22/2-2-3,emotion,What emotion does the person in the video express?,Hurriedly,Slowly,Steadily,Carefully,A,user22
training_3399,HAU,HAU/user22/3-1-1,emotion,What emotion does the person in the video express?,Quickly,Eagerly,Slowly,Carefully,C,user22
training_3400,HAU,HAU/user22/3-1-2,emotion,What emotion does the person in the video express?,Quickly,Precisely,Slowly,Carefully,D,user22
training_3401,HAU,HAU/user22/3-2-1,emotion,What emotion does the person in the video express?,Patiently,Calmly,Methodically,Hastily,A,user22
training_3402,HAU,HAU/user22/3-2-2,emotion,What emotion does the person in the video express?,Patiently,Hastily,Diligently,Calmly,D,user22
training_3403,HAU,HAU/user22/3-2-3,emotion,What emotion does the person in the video express?,Hastily,Earnestly,Patiently,Calmly,A,user22
training_3404,HAU,HAU/user22/3-3-1,emotion,What emotion does the person in the video express?,Quickly,Neatly,Steadily,Slowly,D,user22
training_3405,HAU,HAU/user22/3-3-2,emotion,What emotion does the person in the video express?,Quickly,Patiently,Neatly,Slowly,C,user22
training_3406,HAU,HAU/user22/3-3-3,emotion,What emotion does the person in the video express?,Neatly,Slowly,Quickly,Orderly,C,user22
training_3407,HAU,HAU/user22/4-1-1,emotion,What emotion does the person in the video express?,Softly,Calmly,Leisurely,Anxiously,D,user22
training_3408,HAU,HAU/user22/4-1-2,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Hastily,Anxiously,B,user22
training_3409,HAU,HAU/user22/4-1-3,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Calmly,Cautiously,A,user22
training_3410,HAU,HAU/user22/4-2-1,emotion,What emotion does the person in the video express?,Seriously,Quietly,Swiftly,Gently,D,user22
training_3411,HAU,HAU/user22/4-2-2,emotion,What emotion does the person in the video express?,Swiftly,Gently,Seriously,Slowly,C,user22
training_3412,HAU,HAU/user22/4-2-3,emotion,What emotion does the person in the video express?,Urgently,Swiftly,Gently,Seriously,B,user22
training_3413,HAU,HAU/user22/4-3-1,emotion,What emotion does the person in the video express?,Hurriedly,Gracefully,Carefully,Slowly,A,user22
training_3414,HAU,HAU/user22/4-3-2,emotion,What emotion does the person in the video express?,Hurriedly,Quietly,Slowly,Carefully,D,user22
training_3415,HAU,HAU/user22/4-3-3,emotion,What emotion does the person in the video express?,Carefully,Relaxedly,Slowly,Hurriedly,C,user22
training_3416,HAU,HAU/user22/5-1-1,emotion,What emotion does the person in the video express?,Attentively,Slowly,Carefully,Urgently,B,user22
training_3417,HAU,HAU/user22/5-1-2,emotion,What emotion does the person in the video express?,Attentively,Urgently,Naturally,Slowly,A,user22
training_3418,HAU,HAU/user22/5-1-3,emotion,What emotion does the person in the video express?,Confidently,Urgently,Attentively,Slowly,B,user22
training_3419,HAU,HAU/user22/5-2-1,emotion,What emotion does the person in the video express?,Attentively,Hurriedly,Tensely,Peacefully,D,user22
training_3420,HAU,HAU/user22/5-2-2,emotion,What emotion does the person in the video express?,Tensely,Comfortably,Attentively,Peacefully,C,user22
