qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_1973,HAU,HAU/user9/4-1-2,combination,Which combination of actions is performed in this video?,"Checking the time, Undressing, Eating","Undressing, Using a phone, Reading","Reading, Typing on a keyboard, Checking the time","Typing on a keyboard, Eating, Using a phone",C,user9
training_1974,HAU,HAU/user9/4-1-3,combination,Which combination of actions is performed in this video?,"Reading, Writing, Washing dishes","Washing dishes, Typing on a keyboard, Drinking","Typing on a keyboard, Checking the time, Reading","Checking the time, Drinking, Writing",C,user9
training_1975,HAU,HAU/user9/4-2-2,combination,Which combination of actions is performed in this video?,"Squats, Stretching, Walking","Walking, Drinking, Folding clothes","Watching TV, Stretching, Folding clothes","Drinking, Squats, Watching TV",A,user9
training_1976,HAU,HAU/user9/4-2-3,combination,Which combination of actions is performed in this video?,"Combing hair, Stretching, Eating","Watching TV, Walking, Combing hair","Watching TV, Eating, Squats","Stretching, Squats, Walking",D,user9
training_1977,HAU,HAU/user9/4-3-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Taking medicine","Walking, Typing on a keyboard","Squats, Walking","Sitting down, Taking medicine",B,user9
training_1978,HAU,HAU/user9/4-3-2,combination,Which combination of actions is performed in this video?,"Sweeping, Typing on a keyboard","Walking, Playing games","Typing on a keyboard, Walking","Sitting down, Sweeping",C,user9
training_1979,HAU,HAU/user9/4-3-3,combination,Which combination of actions is performed in this video?,"Walking, Typing on a keyboard","Drinking, Playing games","Walking, Playing games","Drinking, Typing on a keyboard",A,user9
training_1980,HAU,HAU/user9/5-1-1,combination,Which combination of actions is performed in this video?,"Stretching, Massaging oneself","Standing up, Listening to the music with headphones","Massaging oneself, Listening to the music with headphones","Stretching, Standing up",B,user9
training_1981,HAU,HAU/user9/5-1-2,combination,Which combination of actions is performed in this video?,"Standing up, Peeling fruit, Brushing teeth","Playing games, Listening to the music with headphones, Standing up","Peeling fruit, Listening to the music with headphones, Squats","Squats, Brushing teeth, Playing games",B,user9
training_1982,HAU,HAU/user9/5-1-3,combination,Which combination of actions is performed in this video?,"Playing games, Standing up","Folding clothes, Wiping hands","Playing games, Folding clothes","Wiping hands, Standing up",A,user9
training_1983,HAU,HAU/user9/5-2-1,combination,Which combination of actions is performed in this video?,"Wiping hands, Sitting down","Lying down, Peeling fruit","Sitting down, Lying down","Wiping hands, Peeling fruit",D,user9
training_1984,HAU,HAU/user9/5-2-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Peeling fruit","Massaging oneself, Wiping hands","Calling, Peeling fruit","Massaging oneself, Calling",A,user9
training_1985,HAU,HAU/user9/5-2-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Wiping hands","Peeling fruit, Lying down","Peeling fruit, Wiping hands","Lying down, Wiping surface",C,user9
training_1986,HAU,HAU/user9/5-3-1,combination,Which combination of actions is performed in this video?,"Washing face, Sitting down","Using a phone, Washing face","Squats, Using a phone","Squats, Sitting down",D,user9
training_1987,HAU,HAU/user9/5-3-2,combination,Which combination of actions is performed in this video?,"Sitting down, Massaging oneself, Squats, Walking, Checking the time","Washing face, Lunges, Playing games, Jumping jacks, Checking the time","Squats, Watching TV, Jumping jacks, Playing games, Sitting down","Walking, Massaging oneself, Lunges, Watching TV, Washing face",A,user9
training_1988,HAU,HAU/user9/5-3-3,combination,Which combination of actions is performed in this video?,"Walking, Playing games, Using a phone, Sitting down, Washing dishes","Washing dishes, Folding clothes, Massaging oneself, Checking the time, Brushing teeth","Walking, Squats, Massaging oneself, Sitting down, Checking the time","Brushing teeth, Using a phone, Folding clothes, Squats, Playing games",C,user9
training_1989,HAU,HAU/user9/6-1-1,combination,Which combination of actions is performed in this video?,"Reading, Sitting down, Using a phone","Writing, Sitting down, Typing on a keyboard","Writing, Using a phone, Stirring","Typing on a keyboard, Stirring, Reading",B,user9
training_1990,HAU,HAU/user9/6-1-2,combination,Which combination of actions is performed in this video?,"Reading, Checking the time, Getting dressed","Checking the time, Writing, Washing face","Reading, Typing on a keyboard, Writing","Typing on a keyboard, Washing face, Getting dressed",C,user9
training_1991,HAU,HAU/user9/6-1-3,combination,Which combination of actions is performed in this video?,"Reading, Wiping surface, Getting dressed","Sweeping, Wiping surface, Sitting down","Writing, Sitting down, Reading","Getting dressed, Sweeping, Writing",C,user9
training_1992,HAU,HAU/user9/6-2-1,combination,Which combination of actions is performed in this video?,"Sitting down, Squats","Squats, Checking body temperature","Taking medicine, Sitting down","Checking body temperature, Taking medicine",D,user9
training_1993,HAU,HAU/user9/6-2-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Taking medicine, Lying down","Using a phone, Folding clothes, Taking a selfie","Eating, Folding clothes, Lying down","Taking medicine, Eating, Using a phone",A,user9
training_1994,HAU,HAU/user9/6-2-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Folding clothes, Peeling fruit","Taking medicine, Peeling fruit, Washing dishes","Washing dishes, Folding clothes, Playing games","Taking medicine, Taking a selfie, Playing games",D,user9
training_1995,HAU,HAU/user9/7-1-1,combination,Which combination of actions is performed in this video?,"Massaging oneself, Brushing teeth, Reading","Checking body temperature, Reading, Playing games","Playing games, Brushing teeth, Taking medicine","Massaging oneself, Checking body temperature, Taking medicine",D,user9
training_1996,HAU,HAU/user9/7-1-2,combination,Which combination of actions is performed in this video?,"Using a phone, Taking medicine, Turning a page","Massaging oneself, Taking medicine, Checking body temperature","Massaging oneself, Using a phone, Reading","Turning a page, Checking body temperature, Reading",B,user9
training_1997,HAU,HAU/user9/7-1-3,combination,Which combination of actions is performed in this video?,"Checking body temperature, Massaging oneself, Taking medicine","Checking body temperature, Playing games, Listening to the music with headphones","Peeling fruit, Listening to the music with headphones, Taking medicine","Massaging oneself, Peeling fruit, Playing games",A,user9
training_1998,HAU,HAU/user9/7-2-1,combination,Which combination of actions is performed in this video?,"Sweeping, Walking, Pouring, Wiping surface, Stirring","Drinking, Playing games, Folding clothes, Grabbing utensils, Pouring","Taking a selfie, Wiping surface, Playing games, Stirring, Grabbing utensils","Drinking, Taking a selfie, Sweeping, Folding clothes, Walking",A,user9
training_1999,HAU,HAU/user9/7-2-2,combination,Which combination of actions is performed in this video?,"Stirring, Drinking","Typing on a keyboard, Stirring","Listening to the music with headphones, Typing on a keyboard","Drinking, Listening to the music with headphones",A,user9
training_2000,HAU,HAU/user9/7-2-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Calling, Eating, Folding clothes","Grabbing utensils, Drinking, Peeling fruit, Folding clothes","Walking, Peeling fruit, Calling, Mopping","Eating, Walking, Mopping, Drinking",D,user9
training_2415,HAU,HAU/user1/1-1-1,sequence,What is the correct temporal order of the following actions in this video?,Squats,Getting dressed,Walking,Combing hair,DBCA,user1
training_2416,HAU,HAU/user1/1-1-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Combing hair,Wiping hands,Squats,CBAD,user1
training_2417,HAU,HAU/user1/1-1-3,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Getting dressed,Squats,Walking,ABDC,user1
training_2418,HAU,HAU/user1/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Typing on a keyboard,Sitting down,Walking,ADCB,user1
training_2419,HAU,HAU/user1/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Typing on a keyboard,Sitting down,Walking,ADCB,user1
training_2420,HAU,HAU/user1/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Standing up,Walking,Sitting down,BCDA,user1
training_2421,HAU,HAU/user1/3-2-1,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Sitting down,Standing up,Checking the time,CABD,user1
training_2422,HAU,HAU/user1/3-2-2,sequence,What is the correct temporal order of the following actions in this video?,Reading,Typing on a keyboard,Mopping,Sitting down,CDBA,user1
training_2423,HAU,HAU/user1/3-2-3,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Checking the time,Typing on a keyboard,Sitting down,ADCB,user1
training_2424,HAU,HAU/user1/5-1-1,sequence,What is the correct temporal order of the following actions in this video?,Watching TV,Checking the time,Listening to the music with headphones,Taking a selfie,DCBA,user1
training_2425,HAU,HAU/user1/5-1-2,sequence,What is the correct temporal order of the following actions in this video?,Taking a selfie,Grabbing utensils,Checking the time,Listening to the music with headphones,ADBC,user1
training_2426,HAU,HAU/user1/5-1-3,sequence,What is the correct temporal order of the following actions in this video?,Checking the time,Taking a selfie,Watching TV,Grabbing utensils,BDAC,user1
training_2427,HAU,HAU/user1/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Sitting down,Standing up,Sweeping,CDBA,user1
training_2428,HAU,HAU/user1/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Standing up,Reading,Sweeping,BDAC,user1
training_2429,HAU,HAU/user1/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Reading,Sweeping,Walking,ACDB,user1
training_2430,HAU,HAU/user1/7-1-1,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Sitting down,Stretching,Massaging oneself,BADC,user1
training_2431,HAU,HAU/user1/7-1-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Massaging oneself,Stretching,Taking medicine,ADBC,user1
training_2432,HAU,HAU/user1/7-1-3,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Sitting down,Taking medicine,Wiping hands,BCAD,user1
training_2433,HAU,HAU/user2/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Wiping hands,Eating,Sitting down,CADB,user2
training_2434,HAU,HAU/user2/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Checking body temperature,Wiping hands,Squats,ADCB,user2
training_2435,HAU,HAU/user2/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Squats,Stretching,Drinking,DCBA,user2
training_2436,HAU,HAU/user2/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Walking,Calling,Writing,ACDB,user2
training_2437,HAU,HAU/user2/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Writing,Calling,Using a phone,DCBA,user2
training_2438,HAU,HAU/user2/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Writing,Using a phone,Calling,Walking,BCAD,user2
training_2439,HAU,HAU/user2/6-1-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Pouring,Stretching,Running,DBAC,user2
training_2440,HAU,HAU/user2/6-1-2,sequence,What is the correct temporal order of the following actions in this video?,Pouring,Listening to the music with headphones,Using a phone,Stretching,ABCD,user2
training_2441,HAU,HAU/user2/7-3-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Using a phone,Wiping hands,Walking,DBAC,user2
training_2442,HAU,HAU/user2/7-3-2,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Standing up,Massaging oneself,Walking,DCBA,user2
training_2443,HAU,HAU/user2/7-3-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Wiping hands,Massaging oneself,Using a phone,ADCB,user2
training_2486,HAU,HAU/user6/3-1-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sweeping,Mopping,Standing up,BDAC,user6
training_2487,HAU,HAU/user6/3-1-2,sequence,What is the correct temporal order of the following actions in this video?,Squats,Mopping,Walking,Sweeping,DACB,user6
training_2488,HAU,HAU/user6/3-1-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Mopping,Squats,Sweeping,DCAB,user6
training_2489,HAU,HAU/user6/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Writing,Calling,Running,BACD,user6
training_2490,HAU,HAU/user6/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Running,Checking the time,Reading,Typing on a keyboard,DBAC,user6
training_2491,HAU,HAU/user6/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Writing,Standing up,Reading,Running,ABDC,user6
training_2492,HAU,HAU/user6/5-3-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Walking,Checking the time,Drinking,BADC,user6
training_2493,HAU,HAU/user6/5-3-2,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Checking the time,Sitting down,Walking,DCAB,user6
training_2494,HAU,HAU/user6/5-3-3,sequence,What is the correct temporal order of the following actions in this video?,Checking the time,Lying down,Grabbing utensils,Playing games,BCDA,user6
training_2495,HAU,HAU/user6/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Checking body temperature,Drinking,Checking the time,Taking medicine,ADCB,user6
training_2496,HAU,HAU/user6/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Taking medicine,Checking the time,Checking body temperature,DBCA,user6
training_2497,HAU,HAU/user6/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Sweeping,Grabbing utensils,Taking medicine,Checking the time,CDAB,user6
training_2498,HAU,HAU/user6/7-3-1,sequence,What is the correct temporal order of the following actions in this video?,Reading,Sitting down,Checking the time,Walking,DCBA,user6
training_2499,HAU,HAU/user6/7-3-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Reading,Checking the time,Sitting down,ACDB,user6
training_2500,HAU,HAU/user6/7-3-3,sequence,What is the correct temporal order of the following actions in this video?,Reading,Checking the time,Sitting down,Walking,DBCA,user6
training_2543,HAU,HAU/user9/1-1-1,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Stretching,Brushing teeth,Wiping hands,CDAB,user9
training_2544,HAU,HAU/user9/1-1-2,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Getting dressed,Stretching,Combing hair,ADBC,user9
training_2545,HAU,HAU/user9/1-1-3,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Combing hair,Brushing teeth,Getting dressed,CABD,user9
training_2546,HAU,HAU/user9/1-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Listening to the music with headphones,Typing on a keyboard,ABDC,user9
training_2547,HAU,HAU/user9/1-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Walking,Typing on a keyboard,Listening to the music with headphones,BACD,user9
training_2548,HAU,HAU/user9/1-2-3,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Sitting down,Walking,Listening to the music with headphones,CBAD,user9
training_2549,HAU,HAU/user9/3-3-1,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Squats,Listening to the music with headphones,Lying down,CBDA,user9
training_2550,HAU,HAU/user9/3-3-2,sequence,What is the correct temporal order of the following actions in this video?,Lying down,Walking,Mopping,Sweeping,BDAC,user9
training_2551,HAU,HAU/user9/3-3-3,sequence,What is the correct temporal order of the following actions in this video?,Lying down,Squats,Walking,Mopping,CBAD,user9
training_2552,HAU,HAU/user9/5-3-1,sequence,What is the correct temporal order of the following actions in this video?,Squats,Checking the time,Sitting down,Massaging oneself,ABCD,user9
training_2553,HAU,HAU/user9/5-3-2,sequence,What is the correct temporal order of the following actions in this video?,Playing games,Sitting down,Massaging oneself,Squats,DBCA,user9
training_2554,HAU,HAU/user9/5-3-3,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Squats,Walking,Sitting down,CBDA,user9
training_2555,HAU,HAU/user9/6-1-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Reading,Typing on a keyboard,Checking the time,ACDB,user9
training_2556,HAU,HAU/user9/6-1-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Writing,Reading,Checking the time,ABDC,user9
training_2557,HAU,HAU/user9/6-1-3,sequence,What is the correct temporal order of the following actions in this video?,Writing,Sitting down,Reading,Checking the time,BADC,user9
training_2558,HAU,HAU/user9/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Checking body temperature,Playing games,Taking medicine,Taking a selfie,CABD,user9
training_2559,HAU,HAU/user9/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Checking body temperature,Taking medicine,Lying down,Playing games,BACD,user9
training_2560,HAU,HAU/user9/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Lying down,Checking body temperature,Taking a selfie,ACBD,user9
training_2561,HAU,HAU/user9/7-2-1,sequence,What is the correct temporal order of the following actions in this video?,Mopping,Sweeping,Walking,Drinking,CBAD,user9
training_2562,HAU,HAU/user9/7-2-2,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Wiping surface,Walking,Sweeping,CDBA,user9
training_2563,HAU,HAU/user9/7-2-3,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Wiping surface,Walking,Sweeping,CDBA,user9
training_2724,HAU,HAU/user1/1-1-1,emotion,What emotion does the person in the video express?,Diligently,Hastily,Calmly,Leisurely,D,user1
training_2725,HAU,HAU/user1/1-1-2,emotion,What emotion does the person in the video express?,Hastily,Leisurely,Restlessly,Calmly,D,user1
training_2726,HAU,HAU/user1/1-1-3,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Softly,Hastily,D,user1
training_2727,HAU,HAU/user1/1-2-1,emotion,What emotion does the person in the video express?,Slowly,Quietly,Precisely,Quickly,A,user1
training_2728,HAU,HAU/user1/1-2-2,emotion,What emotion does the person in the video express?,Precisely,Slowly,Quickly,Tensely,A,user1
training_2729,HAU,HAU/user1/1-2-3,emotion,What emotion does the person in the video express?,Urgently,Leisurely,Calmly,Hastily,D,user1
training_2730,HAU,HAU/user1/2-1-1,emotion,What emotion does the person in the video express?,Gently,Neatly,Calmly,Hastily,A,user1
training_2731,HAU,HAU/user1/2-1-2,emotion,What emotion does the person in the video express?,Gently,Hastily,Attentively,Neatly,D,user1
training_2732,HAU,HAU/user1/2-1-3,emotion,What emotion does the person in the video express?,Neatly,Steadily,Hastily,Gently,C,user1
training_2733,HAU,HAU/user1/2-2-1,emotion,What emotion does the person in the video express?,Frantically,Slowly,Steadily,Quickly,B,user1
training_2734,HAU,HAU/user1/2-2-2,emotion,What emotion does the person in the video express?,Quickly,Slowly,Steadily,Lightly,C,user1
training_2735,HAU,HAU/user1/2-2-3,emotion,What emotion does the person in the video express?,Firmly,Quickly,Steadily,Slowly,B,user1
training_2736,HAU,HAU/user1/3-1-1,emotion,What emotion does the person in the video express?,Comfortably,Steadily,Leisurely,Hurriedly,C,user1
training_2737,HAU,HAU/user1/3-1-2,emotion,What emotion does the person in the video express?,Steadily,Leisurely,Frantically,Hurriedly,A,user1
training_2738,HAU,HAU/user1/3-1-3,emotion,What emotion does the person in the video express?,Steadily,Hurriedly,Methodically,Leisurely,B,user1
training_2739,HAU,HAU/user1/3-2-1,emotion,What emotion does the person in the video express?,Hurriedly,Briskly,Casually,Meticulously,C,user1
training_2740,HAU,HAU/user1/3-2-2,emotion,What emotion does the person in the video express?,Meticulously,Lazily,Casually,Hurriedly,A,user1
training_2741,HAU,HAU/user1/3-2-3,emotion,What emotion does the person in the video express?,Meticulously,Casually,Hurriedly,Relaxedly,C,user1
training_2742,HAU,HAU/user1/4-1-1,emotion,What emotion does the person in the video express?,Quickly,Seriously,Casually,Briskly,C,user1
training_2743,HAU,HAU/user1/4-1-2,emotion,What emotion does the person in the video express?,Casually,Gracefully,Seriously,Quickly,C,user1
training_2744,HAU,HAU/user1/4-1-3,emotion,What emotion does the person in the video express?,Casually,Quickly,Seriously,Impatiently,B,user1
training_2745,HAU,HAU/user1/5-1-1,emotion,What emotion does the person in the video express?,Steadily,Seriously,Gently,Anxiously,C,user1
training_2746,HAU,HAU/user1/5-1-2,emotion,What emotion does the person in the video express?,Steadily,Anxiously,Gently,Eagerly,A,user1
training_2747,HAU,HAU/user1/5-1-3,emotion,What emotion does the person in the video express?,Anxiously,Swiftly,Gently,Steadily,A,user1
training_2748,HAU,HAU/user1/6-1-1,emotion,What emotion does the person in the video express?,Deliberately,Slowly,Evenly,Quickly,B,user1
training_2749,HAU,HAU/user1/6-1-2,emotion,What emotion does the person in the video express?,Quickly,Slowly,Evenly,Absentmindedly,C,user1
training_2750,HAU,HAU/user1/6-1-3,emotion,What emotion does the person in the video express?,Quickly,Slowly,Evenly,Hastily,A,user1
training_2751,HAU,HAU/user1/6-2-1,emotion,What emotion does the person in the video express?,Calmly,Leisurely,Hurriedly,Orderly,B,user1
training_2752,HAU,HAU/user1/6-2-2,emotion,What emotion does the person in the video express?,Orderly,Hurriedly,Leisurely,Restlessly,A,user1
training_2753,HAU,HAU/user1/6-2-3,emotion,What emotion does the person in the video express?,Orderly,Precisely,Hurriedly,Leisurely,C,user1
training_2754,HAU,HAU/user1/7-1-1,emotion,What emotion does the person in the video express?,Calmly,Naturally,Slowly,Anxiously,C,user1
training_2755,HAU,HAU/user1/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Hastily,Anxiously,Calmly,D,user1
training_2756,HAU,HAU/user1/7-1-3,emotion,What emotion does the person in the video express?,Smoothly,Calmly,Slowly,Anxiously,D,user1
training_2757,HAU,HAU/user2/1-1-1,emotion,What emotion does the person in the video express?,Frantically,Gently,Swiftly,Orderly,B,user2
training_2758,HAU,HAU/user2/1-1-2,emotion,What emotion does the person in the video express?,Frantically,Orderly,Calmly,Gently,B,user2
training_2759,HAU,HAU/user2/1-1-3,emotion,What emotion does the person in the video express?,Thoroughly,Frantically,Gently,Orderly,B,user2
training_2760,HAU,HAU/user2/1-2-1,emotion,What emotion does the person in the video express?,Joyfully,Steadily,Leisurely,Rapidly,C,user2
training_2761,HAU,HAU/user2/1-2-2,emotion,What emotion does the person in the video express?,Leisurely,Rapidly,Steadily,Intently,C,user2
training_2762,HAU,HAU/user2/1-2-3,emotion,What emotion does the person in the video express?,Steadily,Peacefully,Rapidly,Leisurely,C,user2
training_2763,HAU,HAU/user2/2-1-1,emotion,What emotion does the person in the video express?,Lightly,Quickly,Calmly,Carefully,D,user2
training_2764,HAU,HAU/user2/2-1-2,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Quickly,Carefully,B,user2
training_2765,HAU,HAU/user2/2-1-3,emotion,What emotion does the person in the video express?,Quietly,Carefully,Quickly,Calmly,C,user2
training_2766,HAU,HAU/user2/2-2-1,emotion,What emotion does the person in the video express?,Joyfully,Frantically,Leisurely,Methodically,C,user2
training_2767,HAU,HAU/user2/2-2-2,emotion,What emotion does the person in the video express?,Methodically,Leisurely,Frantically,Gently,A,user2
training_2768,HAU,HAU/user2/2-2-3,emotion,What emotion does the person in the video express?,Frantically,Nervously,Leisurely,Methodically,A,user2
training_2769,HAU,HAU/user2/3-1-1,emotion,What emotion does the person in the video express?,Meticulously,Diligently,Slowly,Eagerly,C,user2
training_2770,HAU,HAU/user2/3-1-2,emotion,What emotion does the person in the video express?,Lazily,Eagerly,Meticulously,Slowly,C,user2
training_2771,HAU,HAU/user2/3-1-3,emotion,What emotion does the person in the video express?,Contently,Eagerly,Meticulously,Slowly,B,user2
training_2772,HAU,HAU/user2/3-2-2,emotion,What emotion does the person in the video express?,Slowly,Nervously,Contently,Seriously,D,user2
training_2773,HAU,HAU/user2/3-2-3,emotion,What emotion does the person in the video express?,Nervously,Slowly,Serioiusly,Casually,A,user2
training_2774,HAU,HAU/user2/4-1-1,emotion,What emotion does the person in the video express?,Leisurely,Impatiently,Evenly,Calmly,A,user2
training_2775,HAU,HAU/user2/4-1-2,emotion,What emotion does the person in the video express?,Calmly,Quickly,Leisurely,Impatiently,A,user2
training_2776,HAU,HAU/user2/4-1-3,emotion,What emotion does the person in the video express?,Seriously,Impatiently,Leisurely,Calmly,B,user2
training_2777,HAU,HAU/user2/4-2-1,emotion,What emotion does the person in the video express?,Gracefully,Hastily,Hurriedly,Neatly,A,user2
training_2778,HAU,HAU/user2/4-2-2,emotion,What emotion does the person in the video express?,Gracefully,Contently,Hurriedly,Neatly,D,user2
training_2779,HAU,HAU/user2/4-2-3,emotion,What emotion does the person in the video express?,Rapidly,Neatly,Gracefully,Hurriedly,D,user2
training_2780,HAU,HAU/user2/4-3-1,emotion,What emotion does the person in the video express?,Casually,Contently,Intently,Restlessly,B,user2
training_2781,HAU,HAU/user2/4-3-2,emotion,What emotion does the person in the video express?,Intently,Contently,Deliberately,Restlessly,A,user2
training_2782,HAU,HAU/user2/4-3-3,emotion,What emotion does the person in the video express?,Eagerly,Restlessly,Intently,Contently,B,user2
training_2783,HAU,HAU/user2/5-1-1,emotion,What emotion does the person in the video express?,Thoroughly,Smoothly,Steadily,Anxiously,B,user2
training_2784,HAU,HAU/user2/5-1-2,emotion,What emotion does the person in the video express?,Anxiously,Steadily,Joyfully,Smoothly,B,user2
training_2785,HAU,HAU/user2/5-1-3,emotion,What emotion does the person in the video express?,Smoothly,Gently,Steadily,Anxiously,D,user2
training_2786,HAU,HAU/user2/5-2-1,emotion,What emotion does the person in the video express?,Carefully,Calmly,Quickly,Hurriedly,A,user2
training_2787,HAU,HAU/user2/5-2-2,emotion,What emotion does the person in the video express?,Quickly,Hurriedly,Carefully,Naturally,A,user2
training_2788,HAU,HAU/user2/5-2-3,emotion,What emotion does the person in the video express?,Carefully,Gracefully,Hurriedly,Quickly,C,user2
training_2789,HAU,HAU/user2/6-1-1,emotion,What emotion does the person in the video express?,Gently,Quickly,Carefully,Evenly,A,user2
training_2790,HAU,HAU/user2/6-1-2,emotion,What emotion does the person in the video express?,Quickly,Gently,Rapidly,Diligently,A,user2
training_2791,HAU,HAU/user2/7-1-1,emotion,What emotion does the person in the video express?,Casually,Hurriedly,Calmly,Slowly,D,user2
training_2792,HAU,HAU/user2/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Calmly,Hurriedly,Naturally,B,user2
training_2793,HAU,HAU/user2/7-1-3,emotion,What emotion does the person in the video express?,Firmly,Slowly,Calmly,Hurriedly,D,user2
training_2794,HAU,HAU/user2/7-2-1,emotion,What emotion does the person in the video express?,Eagerly,Hurriedly,quickly,Gently,D,user2
training_2795,HAU,HAU/user2/7-2-2,emotion,What emotion does the person in the video express?,Gently,Hurriedly,quickly,Rapidly,C,user2
training_2796,HAU,HAU/user2/7-2-3,emotion,What emotion does the person in the video express?,quickly,Frantically,Gently,Hurriedly,D,user2
training_2797,HAU,HAU/user2/7-3-1,emotion,What emotion does the person in the video express?,Hurriedly,Quickly,Gently,Slowly,D,user2
training_2798,HAU,HAU/user2/7-3-2,emotion,What emotion does the person in the video express?,Rapidly,Quickly,Slowly,Hurriedly,B,user2
training_2799,HAU,HAU/user2/7-3-3,emotion,What emotion does the person in the video express?,Slowly,Quickly,Hurriedly,Thoroughly,C,user2
training_2914,HAU,HAU/user6/1-1-1,emotion,What emotion does the person in the video express?,Hurriedly,Calmly,Eagerly,Softly,D,user6
training_2915,HAU,HAU/user6/1-1-2,emotion,What emotion does the person in the video express?,Carefully,Hurriedly,Calmly,Softly,C,user6
training_2916,HAU,HAU/user6/1-1-3,emotion,What emotion does the person in the video express?,Hurriedly,Calmly,Softly,Firmly,A,user6
training_2917,HAU,HAU/user6/1-2-1,emotion,What emotion does the person in the video express?,Patiently,Slowly,Peacefully,Hurriedly,B,user6
training_2918,HAU,HAU/user6/1-2-2,emotion,What emotion does the person in the video express?,Neatly,Hurriedly,Slowly,Peacefully,D,user6
training_2919,HAU,HAU/user6/1-2-3,emotion,What emotion does the person in the video express?,Hurriedly,Slowly,Peacefully,Attentively,A,user6
training_2920,HAU,HAU/user6/2-1-1,emotion,What emotion does the person in the video express?,Quickly,Calmly,Neatly,Leisurely,D,user6
training_2921,HAU,HAU/user6/2-1-2,emotion,What emotion does the person in the video express?,Quickly,Leisurely,Calmly,Precisely,C,user6
training_2922,HAU,HAU/user6/2-1-3,emotion,What emotion does the person in the video express?,Calmly,Leisurely,Quickly,Frantically,C,user6
training_2923,HAU,HAU/user6/2-2-1,emotion,What emotion does the person in the video express?,Steadily,Slowly,Hastily,Seriously,B,user6
training_2924,HAU,HAU/user6/2-2-2,emotion,What emotion does the person in the video express?,Hastily,Seriously,Smoothly,Slowly,B,user6
