qa_id,source,path,category,question,A,B,C,D,prediction
test_0467,HAU,large_model_track_test/LM_test_0205/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Orderly,Hurriedly,
test_0468,HAU,large_model_track_test/LM_test_0206/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quickly,Hurriedly,Orderly,Leisurely,
test_0469,HAU,large_model_track_test/LM_test_0207/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Anxiously,Soothingly,Calmly,
test_0470,HAU,large_model_track_test/LM_test_0208/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Anxiously,Gently,Calmly,
test_0471,HARn,large_model_track_test/LM_test_0001/Depth/Depth.mp4,single,What is the person doing?,opening the cabinet,stirring a drink,doing jumping jacks,,
test_0472,HARn,large_model_track_test/LM_test_0002/Depth/Depth.mp4,single,What is the person doing?,jogging in place,doing jumping jacks,stirring a drink,,
test_0473,HARn,large_model_track_test/LM_test_0003/Depth/Depth.mp4,single,What is the person doing?,doing squats,peeling fruit,turning pages,,
test_0474,HARn,large_model_track_test/LM_test_0004/Depth/Depth.mp4,single,What is the person doing?,doing squats,peeling fruit,folding clothes,,
test_0475,HARn,large_model_track_test/LM_test_0005/Depth/Depth.mp4,single,What is the person doing?,using a remote,doing stretching exercises,peeling fruit,,
test_0476,HARn,large_model_track_test/LM_test_0006/Depth/Depth.mp4,single,What is the person doing?,sweeping the floor,doing squats,sitting down,,
test_0477,HARn,large_model_track_test/LM_test_0007/Depth/Depth.mp4,single,What is the person doing?,doing jumping jacks,mopping the floor,turning pages,,
test_0478,HARn,large_model_track_test/LM_test_0008/Depth/Depth.mp4,single,What is the person doing?,walking,peeling fruit,mopping the floor,,
test_0479,HARn,large_model_track_test/LM_test_0010/Depth/Depth.mp4,single,What is the person doing?,eating food,combing their hair,wiping a bowl,,
test_0480,HARn,large_model_track_test/LM_test_0013/Depth/Depth.mp4,single,What is the person doing?,eating food,reading documents,wiping a bowl,,
test_0481,HARn,large_model_track_test/LM_test_0014/Depth/Depth.mp4,single,What is the person doing?,wiping surfaces,lying down,turning pages,,
test_0482,HARn,large_model_track_test/LM_test_0015/Depth/Depth.mp4,single,What is the person doing?,sweeping the floor,wiping surfaces,typing on the keyboard,,
test_0483,HARn,large_model_track_test/LM_test_0017/Depth/Depth.mp4,single,What is the person doing?,sitting down,standing on one leg,typing on the keyboard,,
test_0484,HARn,large_model_track_test/LM_test_0018/Depth/Depth.mp4,single,What is the person doing?,doing lunges,doing stretching exercises,writing,,
test_0485,HARn,large_model_track_test/LM_test_0020/Depth/Depth.mp4,single,What is the person doing?,wiping surfaces,peeling fruit,brushing their teeth,,
test_0486,HARn,large_model_track_test/LM_test_0021/Depth/Depth.mp4,single,What is the person doing?,brushing their teeth,peeling fruit,using a remote,,
test_0487,HARn,large_model_track_test/LM_test_0022/Depth/Depth.mp4,single,What is the person doing?,checking the time,mopping the floor,taking off their clothes,,
test_0488,HARn,large_model_track_test/LM_test_0023/Depth/Depth.mp4,single,What is the person doing?,doing jumping jacks,peeling fruit,turning pages,,
test_0489,HARn,large_model_track_test/LM_test_0025/Depth/Depth.mp4,single,What is the person doing?,taking medicine,mopping the floor,turning pages,,
test_0490,HARn,large_model_track_test/LM_test_0026/Depth/Depth.mp4,single,What is the person doing?,turning pages,taking a selfie,drinking water,,
test_0491,HARn,large_model_track_test/LM_test_0028/Depth/Depth.mp4,single,What is the person doing?,putting on headphones,eating food,taking medicine,,
test_0492,HARn,large_model_track_test/LM_test_0029/Depth/Depth.mp4,single,What is the person doing?,standing on one leg,putting on headphones,brushing their teeth,,
test_0493,HARn,large_model_track_test/LM_test_0031/Depth/Depth.mp4,single,What is the person doing?,wiping surfaces,using a smartphone,peeling with a knife,,
test_0494,HARn,large_model_track_test/LM_test_0032/Depth/Depth.mp4,single,What is the person doing?,sweeping the floor,standing up,using a remote,,
test_0495,HARn,large_model_track_test/LM_test_0033/Depth/Depth.mp4,single,What is the person doing?,wiping a bowl,throwing away rubbish,using a remote,,
test_0496,HARn,large_model_track_test/LM_test_0034/Depth/Depth.mp4,single,What is the person doing?,lying down,opening the cabinet,taking a selfie,,
test_0497,HARn,large_model_track_test/LM_test_0035/Depth/Depth.mp4,single,What is the person doing?,combing their hair,wiping surfaces,taking a selfie,,
test_0498,HARn,large_model_track_test/LM_test_0038/Depth/Depth.mp4,single,What is the person doing?,combing their hair,writing,washing their face,,
test_0499,HARn,large_model_track_test/LM_test_0039/Depth/Depth.mp4,single,What is the person doing?,combing their hair,writing,standing up,,
test_0500,HARn,large_model_track_test/LM_test_0040/Depth/Depth.mp4,single,What is the person doing?,combing their hair,writing,standing up,,
test_0501,HARn,large_model_track_test/LM_test_0041/Depth/Depth.mp4,single,What is the person doing?,mopping the floor,standing up,walking,,
test_0502,HARn,large_model_track_test/LM_test_0042/Depth/Depth.mp4,single,What is the person doing?,mopping the floor,standing up,peeling fruit,,
test_0503,HARn,large_model_track_test/LM_test_0043/Depth/Depth.mp4,single,What is the person doing?,standing up,peeling fruit,mopping the floor,,
test_0504,HARn,large_model_track_test/LM_test_0044/Depth/Depth.mp4,single,What is the person doing?,wiping surfaces,using a smartphone,sitting down,,
test_0505,HARn,large_model_track_test/LM_test_0045/Depth/Depth.mp4,single,What is the person doing?,reading documents,doing lunges,wiping surfaces,,
test_0506,HARn,large_model_track_test/LM_test_0046/Depth/Depth.mp4,single,What is the person doing?,wiping a bowl,doing jumping jacks,doing lunges,,
test_0507,HARn,large_model_track_test/LM_test_0047/Depth/Depth.mp4,single,What is the person doing?,walking,checking the time,using a smartphone,,
test_0508,HARn,large_model_track_test/LM_test_0048/Depth/Depth.mp4,single,What is the person doing?,taking their body temperature,doing lunges,taking a selfie,,
test_0509,HARn,large_model_track_test/LM_test_0049/Depth/Depth.mp4,single,What is the person doing?,taking their body temperature,jogging in place,taking off their clothes,,
test_0510,HARn,large_model_track_test/LM_test_0050/Depth/Depth.mp4,single,What is the person doing?,drinking water,standing on one leg,standing up,,
test_0511,HARn,large_model_track_test/LM_test_0051/Depth/Depth.mp4,single,What is the person doing?,drinking water,standing on one leg,eating food,,
test_0512,HARn,large_model_track_test/LM_test_0052/Depth/Depth.mp4,single,What is the person doing?,peeling with a knife,brushing their teeth,making a phone call,,
test_0513,HARn,large_model_track_test/LM_test_0053/Depth/Depth.mp4,single,What is the person doing?,brushing their teeth,throwing away rubbish,doing stretching exercises,,
test_0514,HARn,large_model_track_test/LM_test_0055/Depth/Depth.mp4,single,What is the person doing?,opening the cabinet,using a remote,lying down,,
test_0515,HARn,large_model_track_test/LM_test_0057/Depth/Depth.mp4,single,What is the person doing?,mopping the floor,writing,wiping their hands,,
test_0516,HARn,large_model_track_test/LM_test_0058/Depth/Depth.mp4,single,What is the person doing?,wiping surfaces,mopping the floor,wiping their hands,,
test_0517,HARn,large_model_track_test/LM_test_0059/Depth/Depth.mp4,single,What is the person doing?,putting on clothes,taking a selfie,taking their body temperature,,
test_0518,HARn,large_model_track_test/LM_test_0061/Depth/Depth.mp4,single,What is the person doing?,taking a selfie,doing lunges,putting on clothes,,
test_0519,HARn,large_model_track_test/LM_test_0062/Depth/Depth.mp4,single,What is the person doing?,walking,writing,drinking water,,
test_0520,HARn,large_model_track_test/LM_test_0063/Depth/Depth.mp4,single,What is the person doing?,eating food,using a remote,putting on clothes,,
test_0521,HARn,large_model_track_test/LM_test_0064/Depth/Depth.mp4,single,What is the person doing?,jogging in place,wiping their hands,using tableware,,
test_0522,HARn,large_model_track_test/LM_test_0009/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a sponge,a napkin,a cloth,a clothes,
test_0523,HARn,large_model_track_test/LM_test_0011/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a cloth,a clothes,a napkin,a sponge,
test_0524,HARn,large_model_track_test/LM_test_0012/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a clothes,a cloth,a napkin,a sponge,
test_0525,HARn,large_model_track_test/LM_test_0013/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a napkin,a clothes,a cloth,a sponge,
test_0526,HARn,large_model_track_test/LM_test_0016/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a tablet,a calculator,a keyboard,a phone,
test_0527,HARn,large_model_track_test/LM_test_0019/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a remote,a wallet,a phone,a calculator,
test_0528,HARn,large_model_track_test/LM_test_0023/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a newspaper,a magazine,a notebook,a documents,
test_0529,HARn,large_model_track_test/LM_test_0024/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a magazine,a book,a documents,a newspaper,
test_0530,HARn,large_model_track_test/LM_test_0027/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a towel,a phone,a speaker,a headphones,
test_0531,HARn,large_model_track_test/LM_test_0029/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a headphones,a headset,a phone,a speaker,
test_0532,HARn,large_model_track_test/LM_test_0030/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a tablet,a phone,a remote,a calculator,
test_0533,HARn,large_model_track_test/LM_test_0032/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a remote,a calculator,a phone,a wallet,
test_0534,HARn,large_model_track_test/LM_test_0033/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a keyboard,a remote,a calculator,a wallet,
test_0535,HARn,large_model_track_test/LM_test_0035/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a smartphone,a remote,a wallet,a calculator,
test_0536,HARn,large_model_track_test/LM_test_0036/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a calculator,a wallet,a smartphone,a tablet,
test_0537,HARn,large_model_track_test/LM_test_0037/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a smartphone,a tablet,a calculator,a remote,
test_0538,HARn,large_model_track_test/LM_test_0054/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a fridge,a clothes,a cabinet,a shelf,
test_0539,HARn,large_model_track_test/LM_test_0055/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a shelf,a cabinet,a drawer,a clothes,
test_0540,HARn,large_model_track_test/LM_test_0056/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a shelf,a fridge,a clothes,a cabinet,
test_0541,HARn,large_model_track_test/LM_test_0060/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a towel,a blanket,a clothes,a headphones,
test_0542,HARn,large_model_track_test/LM_test_0061/Depth/Depth.mp4,object_interaction,Which object is the person interacting with?,a blanket,a clothes,a cloth,a smartphone,
test_0543,HAU,large_model_track_test/LM_test_0065/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Taking medicine,Taking a selfie,Combing hair,
test_0544,HAU,large_model_track_test/LM_test_0068/Depth/Depth.mp4,single,Which action is performed in this video?,Typing on a keyboard,Drinking,Squats,Wiping hands,
test_0545,HAU,large_model_track_test/LM_test_0071/Depth/Depth.mp4,single,Which action is performed in this video?,Squats,Getting dressed,Drinking,Sitting down,
test_0546,HAU,large_model_track_test/LM_test_0074/Depth/Depth.mp4,single,Which action is performed in this video?,Jumping jacks,Lying down,Peeling fruit,Turning a page,
test_0547,HAU,large_model_track_test/LM_test_0077/Depth/Depth.mp4,single,Which action is performed in this video?,Massaging oneself,Stretching,Checking body temperature,Washing dishes,
test_0548,HAU,large_model_track_test/LM_test_0080/Depth/Depth.mp4,single,Which action is performed in this video?,Mopping,Massaging oneself,Eating,Squats,
test_0549,HAU,large_model_track_test/LM_test_0083/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Typing on a keyboard,Watching TV,Massaging oneself,
test_0550,HAU,large_model_track_test/LM_test_0086/Depth/Depth.mp4,single,Which action is performed in this video?,Checking body temperature,Brushing teeth,Mopping,Taking a selfie,
test_0551,HAU,large_model_track_test/LM_test_0089/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping hands,Listening to the music with headphones,Pouring,Lunges,
test_0552,HAU,large_model_track_test/LM_test_0092/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping hands,Turning a page,Lunges,Jumping jacks,
test_0553,HAU,large_model_track_test/LM_test_0095/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Peeling fruit,Grabbing utensils,Wiping hands,
test_0554,HAU,large_model_track_test/LM_test_0098/Depth/Depth.mp4,single,Which action is performed in this video?,Jumping jacks,Lying down,Washing dishes,Mopping,
test_0555,HAU,large_model_track_test/LM_test_0101/Depth/Depth.mp4,single,Which action is performed in this video?,Stretching,Listening to the music with headphones,Taking medicine,Mopping,
test_0556,HAU,large_model_track_test/LM_test_0104/Depth/Depth.mp4,single,Which action is performed in this video?,Sitting down,Mopping,Walking,Turning a page,
test_0557,HAU,large_model_track_test/LM_test_0107/Depth/Depth.mp4,single,Which action is performed in this video?,Checking the time,Walking,Checking body temperature,Combing hair,
test_0558,HAU,large_model_track_test/LM_test_0110/Depth/Depth.mp4,single,Which action is performed in this video?,Massaging oneself,Playing games,Walking,Lunges,
test_0559,HAU,large_model_track_test/LM_test_0113/Depth/Depth.mp4,single,Which action is performed in this video?,Watching TV,Grabbing utensils,Typing on a keyboard,Getting dressed,
test_0560,HAU,large_model_track_test/LM_test_0116/Depth/Depth.mp4,single,Which action is performed in this video?,Calling,Peeling fruit,Standing up,Undressing,
test_0561,HAU,large_model_track_test/LM_test_0119/Depth/Depth.mp4,single,Which action is performed in this video?,Turning a page,Wiping hands,Taking medicine,Grabbing utensils,
test_0562,HAU,large_model_track_test/LM_test_0122/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Playing games,Lying down,Taking a selfie,
test_0563,HAU,large_model_track_test/LM_test_0125/Depth/Depth.mp4,single,Which action is performed in this video?,Listening to the music with headphones,Using a phone,Wiping hands,Stretching,
test_0564,HAU,large_model_track_test/LM_test_0128/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Washing face,Wiping hands,Lunges,
test_0565,HAU,large_model_track_test/LM_test_0131/Depth/Depth.mp4,single,Which action is performed in this video?,Combing hair,Washing dishes,Squats,Walking,
test_0566,HAU,large_model_track_test/LM_test_0134/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping surface,Using a phone,Washing dishes,Running,
test_0567,HAU,large_model_track_test/LM_test_0137/Depth/Depth.mp4,single,Which action is performed in this video?,Grabbing utensils,Taking a selfie,Getting dressed,Squats,
test_0568,HAU,large_model_track_test/LM_test_0140/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Drinking,Stretching,Using a phone,
test_0569,HAU,large_model_track_test/LM_test_0143/Depth/Depth.mp4,single,Which action is performed in this video?,Turning a page,Wiping hands,Eating,Getting dressed,
test_0570,HAU,large_model_track_test/LM_test_0146/Depth/Depth.mp4,single,Which action is performed in this video?,Sweeping,Washing dishes,Massaging oneself,Taking a selfie,
test_0571,HAU,large_model_track_test/LM_test_0149/Depth/Depth.mp4,single,Which action is performed in this video?,Squats,Folding clothes,Wiping surface,Walking,
test_0572,HAU,large_model_track_test/LM_test_0152/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Taking medicine,Massaging oneself,Calling,
test_0573,HAU,large_model_track_test/LM_test_0155/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Using a phone,Wiping hands,Grabbing utensils,
test_0574,HAU,large_model_track_test/LM_test_0158/Depth/Depth.mp4,single,Which action is performed in this video?,Lying down,Checking the time,Grabbing utensils,Sweeping,
test_0575,HAU,large_model_track_test/LM_test_0161/Depth/Depth.mp4,single,Which action is performed in this video?,Folding clothes,Writing,Wiping hands,Turning a page,
test_0576,HAU,large_model_track_test/LM_test_0065/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Typing on a keyboard,Combing hair,Checking the time,Washing dishes,
test_0577,HAU,large_model_track_test/LM_test_0068/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Peeling fruit,Lunges,Stretching,Drinking,
test_0578,HAU,large_model_track_test/LM_test_0071/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking body temperature,Stretching,Pouring,Walking,
test_0579,HAU,large_model_track_test/LM_test_0074/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Getting dressed,Using a phone,Checking the time,Undressing,
test_0580,HAU,large_model_track_test/LM_test_0077/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Pouring,Stirring,Washing face,
test_0581,HAU,large_model_track_test/LM_test_0080/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Mopping,Jumping jacks,Sweeping,
test_0582,HAU,large_model_track_test/LM_test_0083/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Turning a page,Taking a selfie,Typing on a keyboard,
test_0583,HAU,large_model_track_test/LM_test_0086/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Walking,Undressing,Brushing teeth,
test_0584,HAU,large_model_track_test/LM_test_0089/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Pouring,Folding clothes,Grabbing utensils,Stirring,
test_0585,HAU,large_model_track_test/LM_test_0092/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Eating,Squats,Jumping jacks,Lying down,
test_0586,HAU,large_model_track_test/LM_test_0095/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking a selfie,Combing hair,Wiping hands,Squats,
test_0587,HAU,large_model_track_test/LM_test_0098/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Squats,Stretching,Standing up,
test_0588,HAU,large_model_track_test/LM_test_0101/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Drinking,Massaging oneself,Undressing,Reading,
test_0589,HAU,large_model_track_test/LM_test_0104/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Grabbing utensils,Lying down,Taking a selfie,Typing on a keyboard,
test_0590,HAU,large_model_track_test/LM_test_0107/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping hands,Peeling fruit,Washing face,Standing up,
test_0591,HAU,large_model_track_test/LM_test_0110/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Using a phone,Pouring,Brushing teeth,Listening to the music with headphones,
test_0592,HAU,large_model_track_test/LM_test_0113/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Mopping,Using a phone,Calling,Writing,
test_0593,HAU,large_model_track_test/LM_test_0116/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Turning a page,Checking the time,Peeling fruit,
test_0594,HAU,large_model_track_test/LM_test_0119/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Running,Reading,Peeling fruit,
test_0595,HAU,large_model_track_test/LM_test_0122/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking body temperature,Squats,Wiping surface,Peeling fruit,
test_0596,HAU,large_model_track_test/LM_test_0125/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Undressing,Using a phone,Calling,Standing up,
test_0597,HAU,large_model_track_test/LM_test_0128/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Calling,Stretching,Washing face,
test_0598,HAU,large_model_track_test/LM_test_0131/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Walking,Taking a selfie,Checking body temperature,Playing games,
test_0599,HAU,large_model_track_test/LM_test_0134/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Eating,Washing face,Typing on a keyboard,
test_0600,HAU,large_model_track_test/LM_test_0137/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Checking body temperature,Wiping surface,Getting dressed,
test_0601,HAU,large_model_track_test/LM_test_0140/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Running,Walking,Turning a page,Checking the time,
test_0602,HAU,large_model_track_test/LM_test_0143/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking the time,Reading,Grabbing utensils,Running,
test_0603,HAU,large_model_track_test/LM_test_0146/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sitting down,Checking body temperature,Mopping,Massaging oneself,
test_0604,HAU,large_model_track_test/LM_test_0149/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Folding clothes,Walking,Peeling fruit,
test_0605,HAU,large_model_track_test/LM_test_0152/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Writing,Using a phone,Checking body temperature,Getting dressed,
test_0606,HAU,large_model_track_test/LM_test_0155/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Drinking,Sweeping,Peeling fruit,Eating,
test_0607,HAU,large_model_track_test/LM_test_0158/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Checking body temperature,Peeling fruit,Lunges,
test_0608,HAU,large_model_track_test/LM_test_0161/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Watching TV,Grabbing utensils,Wiping hands,
test_0609,HAU,large_model_track_test/LM_test_0065/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Brushing teeth, Combing hair","Taking a selfie, Checking the time","Combing hair, Checking the time","Brushing teeth, Taking a selfie",
test_0610,HAU,large_model_track_test/LM_test_0068/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Lunges, Walking, Stretching, Squats","Jumping jacks, Peeling fruit, Combing hair, Lunges","Taking medicine, Combing hair, Squats, Jumping jacks","Stretching, Taking medicine, Walking, Peeling fruit",
test_0611,HAU,large_model_track_test/LM_test_0071/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Drinking, Sweeping, Pouring, Grabbing utensils, Walking, Eating","Checking body temperature, Grabbing utensils, Standing up, Wiping hands, Running, Pouring, Drinking","Squats, Calling, Eating, Sweeping, Watching TV, Checking body temperature, Running","Calling, Standing up, Watching TV, Walking, Squats, Wiping hands, Mopping",
test_0612,HAU,large_model_track_test/LM_test_0074/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping hands, Checking the time, Stretching, Listening to the music with headphones, Walking","Typing on a keyboard, Turning a page, Checking the time, Walking, Writing","Wiping hands, Washing face, Reading, Listening to the music with headphones, Typing on a keyboard","Stretching, Reading, Washing face, Turning a page, Writing",
test_0613,HAU,large_model_track_test/LM_test_0077/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Running, Stirring","Turning a page, Washing dishes","Running, Turning a page","Washing dishes, Stirring",
test_0614,HAU,large_model_track_test/LM_test_0080/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Typing on a keyboard, Wiping surface","Peeling fruit, Undressing, Mopping","Mopping, Sweeping, Wiping surface","Sweeping, Typing on a keyboard, Undressing",
test_0615,HAU,large_model_track_test/LM_test_0083/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Stirring, Eating, Pouring, Washing dishes, Turning a page, Drinking","Using a phone, Typing on a keyboard, Turning a page, Reading, Checking the time, Drinking","Running, Reading, Washing dishes, Writing, Pouring, Checking the time","Writing, Stirring, Using a phone, Eating, Running, Typing on a keyboard",
test_0616,HAU,large_model_track_test/LM_test_0086/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Brushing teeth, Stretching, Typing on a keyboard","Brushing teeth, Combing hair, Washing face, Walking","Combing hair, Wiping hands, Washing face, Taking medicine","Typing on a keyboard, Walking, Stretching, Wiping hands",
test_0617,HAU,large_model_track_test/LM_test_0089/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Stirring, Pouring, Grabbing utensils","Stirring, Washing dishes, Wiping hands, Sitting down","Grabbing utensils, Sitting down, Washing dishes, Brushing teeth","Typing on a keyboard, Brushing teeth, Wiping hands, Pouring",
test_0618,HAU,large_model_track_test/LM_test_0092/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Squats","Walking, Drinking","Jumping jacks, Drinking","Squats, Jumping jacks",
test_0619,HAU,large_model_track_test/LM_test_0095/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Wiping hands","Sitting down, Getting dressed","Getting dressed, Massaging oneself","Sitting down, Wiping hands",
test_0620,HAU,large_model_track_test/LM_test_0098/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Getting dressed, Pouring, Listening to the music with headphones, Stirring","Getting dressed, Typing on a keyboard, Walking, Standing up","Mopping, Stirring, Walking, Standing up","Typing on a keyboard, Pouring, Listening to the music with headphones, Mopping",
test_0621,HAU,large_model_track_test/LM_test_0101/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Eating, Stirring, Grabbing utensils, Massaging oneself","Drinking, Eating, Getting dressed, Brushing teeth","Taking medicine, Drinking, Getting dressed, Massaging oneself","Grabbing utensils, Stirring, Taking medicine, Brushing teeth",
test_0622,HAU,large_model_track_test/LM_test_0104/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Walking","Walking, Standing up","Taking a selfie, Eating","Eating, Standing up",
test_0623,HAU,large_model_track_test/LM_test_0107/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing face, Reading, Listening to the music with headphones","Walking, Wiping hands, Washing face","Reading, Walking, Wiping surface","Listening to the music with headphones, Wiping surface, Wiping hands",
test_0624,HAU,large_model_track_test/LM_test_0110/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Watching TV, Checking body temperature","Listening to the music with headphones, Checking body temperature","Watching TV, Using a phone","Using a phone, Listening to the music with headphones",
test_0625,HAU,large_model_track_test/LM_test_0113/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Grabbing utensils","Calling, Grabbing utensils","Calling, Lunges","Lunges, Mopping",
test_0626,HAU,large_model_track_test/LM_test_0116/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Reading, Turning a page, Walking","Eating, Stirring, Reading","Walking, Sitting down, Stirring","Eating, Sitting down, Turning a page",
test_0627,HAU,large_model_track_test/LM_test_0119/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping hands, Washing face","Peeling fruit, Grabbing utensils","Grabbing utensils, Wiping hands","Washing face, Peeling fruit",
test_0628,HAU,large_model_track_test/LM_test_0122/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Typing on a keyboard","Squats, Massaging oneself","Pouring, Squats","Typing on a keyboard, Pouring",
test_0629,HAU,large_model_track_test/LM_test_0125/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Calling, Standing up, Washing face","Taking medicine, Washing face, Walking","Taking medicine, Standing up, Using a phone","Using a phone, Calling, Walking",
test_0630,HAU,large_model_track_test/LM_test_0128/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Brushing teeth, Washing face, Combing hair","Brushing teeth, Turning a page, Peeling fruit","Eating, Peeling fruit, Washing face","Turning a page, Combing hair, Eating",
test_0631,HAU,large_model_track_test/LM_test_0131/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Wiping surface","Eating, Walking","Walking, Taking a selfie","Wiping surface, Eating",
test_0632,HAU,large_model_track_test/LM_test_0134/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Pouring, Using a phone, Peeling fruit","Washing face, Walking, Using a phone, Pouring","Peeling fruit, Listening to the music with headphones, Walking, Eating","Eating, Washing face, Listening to the music with headphones, Checking body temperature",
test_0633,HAU,large_model_track_test/LM_test_0137/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Calling","Checking body temperature, Walking","Getting dressed, Checking body temperature","Getting dressed, Calling",
