split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb049,1,85,9.865160238863744,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,86,9.865160238863744,Grabbing utensils||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,87,9.77314260626968,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Washing dishes,7,0
test,-1,testb049,1,88,9.77314260626968,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Turning a page||Washing dishes,7,0
test,-1,testb049,1,89,9.773142606269676,Eating||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,90,9.773142606269676,Eating||Grabbing utensils||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,91,8.993381520069697,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie,6,0
test,-1,testb049,1,92,8.993381520069697,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Turning a page,6,0
test,-1,testb049,1,93,8.993381520069693,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine,6,0
test,-1,testb049,1,94,6.968927960396307,Brushing teeth||Grabbing utensils||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,95,6.968927960396307,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,96,6.968927960396307,Grabbing utensils||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,97,3.822720371187895,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,98,3.822720371187895,Eating||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,99,3.042959284987912,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking,7,0
test,-1,testb049,1,100,3.042959284987912,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page||Walking,7,0
test,-1,testb049,1,101,3.042959284987912,Eating||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,102,2.657487639352894,Eating||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,103,2.657487639352894,Eating||Grabbing utensils||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,104,1.877726553152911,Eating||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Walking,7,0
test,-1,testb049,1,105,1.877726553152911,Eating||Grabbing utensils||Jumping jacks||Stretching||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,106,1.877726553152911,Eating||Grabbing utensils||Jumping jacks||Taking a selfie||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,107,1.0185057253145295,Brushing teeth||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,108,1.0185057253145295,Brushing teeth||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,109,1.0185057253145295,Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,110,1.0185057253145295,Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,111,1.018505725314526,Brushing teeth||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,112,1.018505725314526,Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,113,1.018505725314526,Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,114,1.018505725314526,Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,115,1.018505725314526,Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,116,0.926488092720458,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page||Washing dishes,7,0
test,-1,testb049,1,117,0.926488092720458,Eating||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,118,0.1467270065204751,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine,6,0
test,-1,testb049,1,119,0.1467270065204751,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page,6,0
test,-1,testb049,1,120,0.1467270065204751,Eating||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page,6,0
test,-1,testb049,1,121,-0.11038620146286604,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page||Walking,8,0
test,-1,testb049,1,122,-0.11038620146286604,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,123,-0.1467270065204751,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,124,-0.1467270065204751,Brushing teeth||Grabbing utensils||Jumping jacks||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,125,-0.1467270065204751,Brushing teeth||Grabbing utensils||Jumping jacks||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,126,-0.1467270065204751,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,127,-0.1467270065204751,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,128,-0.1467270065204751,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,129,-0.1467270065204751,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,130,-0.1467270065204751,Grabbing utensils||Jumping jacks||Standing up||Taking a selfie||Taking medicine||Walking||Washing dishes,7,0
test,-1,testb049,1,131,-0.1467270065204751,Grabbing utensils||Jumping jacks||Standing up||Taking medicine||Turning a page||Walking||Washing dishes,7,0
test,-1,testb049,1,132,-0.926488092720458,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking medicine||Walking,6,0
test,-1,testb049,1,133,-0.926488092720458,Brushing teeth||Grabbing utensils||Jumping jacks||Taking medicine||Turning a page||Walking,6,0
test,-1,testb049,1,134,-0.926488092720458,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking medicine||Walking,6,0
test,-1,testb049,1,135,-0.926488092720458,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Taking medicine||Turning a page||Walking,6,0
test,-1,testb049,1,136,-0.926488092720458,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking medicine||Walking,6,0
test,-1,testb049,1,137,-0.926488092720458,Grabbing utensils||Jumping jacks||Standing up||Taking medicine||Turning a page||Walking,6,0
test,-1,testb049,1,138,-1.8777265531529075,Brushing teeth||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,139,-1.8777265531529075,Brushing teeth||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,140,-1.8777265531529075,Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,141,-1.8777265531529075,Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,142,-1.877726553152911,Brushing teeth||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,6,0
test,-1,testb049,1,143,-1.877726553152911,Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,144,-1.877726553152911,Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,6,0
test,-1,testb049,1,145,-1.877726553152911,Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Washing dishes,6,0
test,-1,testb049,1,146,-1.877726553152911,Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Washing dishes,6,0
test,-1,testb049,1,147,-2.134839761136252,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,148,-2.134839761136252,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,149,-2.1348397611362557,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,150,-2.1348397611362557,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,151,-2.1348397611362557,Brushing teeth||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,152,-2.1348397611362557,Brushing teeth||Grabbing utensils||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,153,-2.1348397611362557,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,154,-2.1348397611362557,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,155,-2.1348397611362557,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,156,-2.1348397611362557,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,157,-2.1348397611362557,Grabbing utensils||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,158,-2.1348397611362557,Grabbing utensils||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,159,-2.22685739373032,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page||Washing dishes,8,0
test,-1,testb049,1,160,-2.2268573937303238,Eating||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,161,-2.914600847336235,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking medicine||Walking,7,0
test,-1,testb049,1,162,-2.914600847336235,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,163,-2.9146008473362386,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking medicine||Walking,7,0
test,-1,testb049,1,164,-2.9146008473362386,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,165,-2.9146008473362386,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking medicine||Walking,7,0
test,-1,testb049,1,166,-2.9146008473362386,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,167,-3.006618479930303,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Turning a page,7,0
test,-1,testb049,1,168,-3.0066184799303066,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine,7,0
test,-1,testb049,1,169,-3.0066184799303066,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page,7,0
test,-1,testb049,1,170,-5.031072039603693,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,171,-5.031072039603693,Brushing teeth||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,172,-5.031072039603693,Brushing teeth||Grabbing utensils||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,173,-5.031072039603693,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,174,-5.031072039603693,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,175,-5.031072039603693,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,176,-5.031072039603693,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,177,-5.031072039603693,Grabbing utensils||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,178,-5.031072039603693,Grabbing utensils||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,179,-8.957040715012088,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,180,-10.122273446847089,Eating||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,181,-10.98149427468547,Brushing teeth||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,182,-10.98149427468547,Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,183,-10.981494274685474,Brushing teeth||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,184,-10.981494274685474,Brushing teeth||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,185,-10.981494274685474,Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,186,-10.981494274685474,Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,187,-10.981494274685474,Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,188,-10.981494274685474,Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,189,-10.981494274685474,Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,190,-11.853272993479525,Eating||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page,7,0
test,-1,testb049,1,191,-12.146727006520475,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,192,-12.146727006520475,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,193,-12.146727006520475,Brushing teeth||Grabbing utensils||Jumping jacks||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,194,-12.146727006520475,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,195,-12.146727006520475,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,196,-12.146727006520475,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,197,-12.146727006520475,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking a selfie||Taking medicine||Walking||Washing dishes,8,0
test,-1,testb049,1,198,-12.146727006520475,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,199,-12.146727006520475,Grabbing utensils||Jumping jacks||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,8,0
test,-1,testb049,1,200,-12.926488092720458,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Walking,7,0
test,-1,testb049,1,201,-12.926488092720458,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,202,-12.926488092720458,Brushing teeth||Grabbing utensils||Jumping jacks||Taking a selfie||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,203,-12.926488092720458,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking a selfie||Taking medicine||Walking,7,0
test,-1,testb049,1,204,-12.926488092720458,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,205,-12.926488092720458,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Taking a selfie||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,206,-12.926488092720458,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking a selfie||Taking medicine||Walking,7,0
test,-1,testb049,1,207,-12.926488092720458,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,208,-12.926488092720458,Grabbing utensils||Jumping jacks||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking,7,0
test,-1,testb049,1,209,-13.877726553152907,Brushing teeth||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,210,-13.877726553152907,Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,211,-13.877726553152911,Brushing teeth||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,212,-13.877726553152911,Brushing teeth||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,213,-13.877726553152911,Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,214,-13.877726553152911,Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Washing dishes,7,0
test,-1,testb049,1,215,-13.877726553152911,Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,216,-13.877726553152911,Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,217,-13.877726553152911,Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,7,0
test,-1,testb049,1,218,-14.134839761136252,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,219,-14.134839761136256,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,220,-14.134839761136256,Brushing teeth||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,221,-14.134839761136256,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,222,-14.134839761136256,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,223,-14.134839761136256,Grabbing utensils||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,224,-14.914600847336235,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,225,-14.914600847336239,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking,8,0
test,-1,testb049,1,226,-14.914600847336239,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,227,-14.914600847336239,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,228,-14.914600847336239,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Walking,8,0
test,-1,testb049,1,229,-14.914600847336239,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,230,-14.914600847336239,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,231,-14.914600847336239,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Walking,8,0
test,-1,testb049,1,232,-14.914600847336239,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,233,-15.006618479930307,Eating||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page,8,0
test,-1,testb049,1,234,-17.031072039603693,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,8,0
test,-1,testb049,1,235,-17.031072039603693,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,236,-17.031072039603693,Brushing teeth||Grabbing utensils||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,237,-17.031072039603693,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Washing dishes,8,0
test,-1,testb049,1,238,-17.031072039603693,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,239,-17.031072039603693,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Washing dishes,8,0
test,-1,testb049,1,240,-17.031072039603693,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,241,-17.031072039603693,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,242,-17.031072039603693,Grabbing utensils||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,243,-22.98149427468547,Brushing teeth||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,244,-22.98149427468547,Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,245,-22.98149427468547,Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,246,-24.14672700652047,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,247,-24.14672700652047,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,248,-24.14672700652047,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking||Washing dishes,9,0
test,-1,testb049,1,249,-24.926488092720454,Brushing teeth||Grabbing utensils||Jumping jacks||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,250,-24.926488092720454,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,251,-24.926488092720454,Grabbing utensils||Jumping jacks||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,8,0
test,-1,testb049,1,252,-25.877726553152907,Brushing teeth||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,253,-25.877726553152907,Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,254,-25.877726553152907,Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,8,0
test,-1,testb049,1,255,-26.91460084733624,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,9,0
test,-1,testb049,1,256,-26.91460084733624,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,9,0
test,-1,testb049,1,257,-26.91460084733624,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Walking,9,0
test,-1,testb049,1,258,-29.031072039603693,Brushing teeth||Grabbing utensils||Jumping jacks||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,9,0
test,-1,testb049,1,259,-29.031072039603693,Grabbing utensils||Jumping jacks||Listening to the music with headphones||Peeling fruit||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,9,0
test,-1,testb049,1,260,-29.031072039603693,Grabbing utensils||Jumping jacks||Peeling fruit||Standing up||Stretching||Taking a selfie||Taking medicine||Turning a page||Washing dishes,9,0
test,-1,testb050,2,1,37.63310275855444,Grabbing utensils||Peeling fruit||Walking||Writing,4,1
test,-1,testb050,2,2,36.85952640496636,Drinking||Eating||Peeling fruit||Standing up||Taking medicine||Walking,6,0
test,-1,testb050,2,3,34.678467639763895,Grabbing utensils||Peeling fruit||Stirring||Walking||Writing,5,0
