split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb044,test_0195,,,HAU,multi,2,pair,Using a phone,24_Use_a_mobile_phone,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Using a phone||Walking,2.0,72.30148819620261,8.863334573962788,3.0,Using a phone,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,1.1837700970084166,0.7093293228915768,3,0.007941530481080657,0.00031279123562823956,0.005629404158701487,0.0,-3.4116768836975098,0.00013807203702396822,-4.431667286981392,0.011754821958952798,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0195,,,HAU,multi,2,pair,Walking,36_Walk,,0,,B,B,,,,1,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking,1.0,81.1648227701654,0.0,2.0,,,,,0,6.0,1.0,1,1,4,0,0,16,6,0.2792154075257845,0.25052923729381804,3,0.548399533544268,0.04220939421757061,0.37588165130321893,0.06796116504854369,-0.06751006096601486,0.9437759092875889,6.0,0.9975273768433653,138,0.5073529411764706,1,0,1,1,1,1,0,0,,1,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0195,,,HAU,multi,2,pair,Washing dishes,14_Wipe_bowls,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Checking body temperature||Taking a selfie||Using a phone||Washing dishes||Writing,116.0,24.301488196202612,56.86333457396279,5.0,Checking body temperature||Using a phone||Washing dishes||Writing,Walking,Walking,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,-0.14598269001556227,-2.1945781132506545,3,0.00022004661462103413,7.686729735025234e-06,0.00015236962119311262,0.0,-7.554108619689941,0.00019879651231998914,-6.0,0.0024726231566347743,12,0.04411764705882353,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0195,,,HAU,multi,2,pair,Wiping surface,15_Wipe_windows_and_tables,D,1,,B,BD,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking||Wiping surface,7.0,69.1648227701654,12.0,3.0,Wiping surface,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.23031204079282225,-2.3656037504888237,3,0.00010416638334780664,8.401882399089039e-06,7.483705864081661e-05,0.0,-7.57633113861084,0.0007098433238102837,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0195,,,HAU,multi,2,pair,Writing,18_Write,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Checking body temperature||Taking a selfie||Using a phone||Washing dishes||Writing,116.0,24.301488196202612,56.86333457396279,5.0,Checking body temperature||Using a phone||Washing dishes||Writing,Walking,Walking,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,1.1074423681163816,-0.7924538495686982,3,2.0171206240807544e-05,1.0138093856259592e-06,1.4073308603780785e-05,0.0,-10.0415678024292,4.2816580836253184e-05,-6.0,0.0024726231566347743,16,0.058823529411764705,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Checking body temperature,39_Take_body_temperature,,0,,B,A,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Checking body temperature||Taking a selfie||Using a phone||Washing dishes||Writing,116.0,24.301488196202612,56.86333457396279,5.0,Checking body temperature||Using a phone||Washing dishes||Writing,Walking,Walking,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.7972874398125421,-0.017208639276227584,3,0.00012140809966305304,1.1790338551683077e-05,0.00010040496640430415,0.0,-7.236819744110107,0.39829595493418823,-6.0,0.0024726231566347743,20,0.07352941176470588,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Combing hair,2_Comb_hair,,0,,B,,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,,,,,,,,,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,-0.2805135829731684,-1.5377082860278997,3,0.00011718483671886911,6.013900632106549e-06,8.297665270323558e-05,0.0,-8.255154609680176,0.005510766291990875,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Eating,7_Eat_food,,0,,B,A,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Eating||Taking a selfie||Using a phone||Washing dishes||Writing,117.0,24.301488196202612,56.86333457396279,5.0,Eating||Using a phone||Washing dishes||Writing,Walking,Walking,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.09074476973346024,-0.25334901845249985,3,0.006537311344540544,0.00024808284193691054,0.00473009482283067,0.0,-3.7735469341278076,5.24470146956446e-06,-6.0,0.0024726231566347743,56,0.20588235294117646,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Listening to the music with headphones||Taking a selfie||Walking,4.0,69.29142761243354,11.873395157731863,3.0,Listening to the music with headphones,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.6132252385408036,0.3449593112092131,3,0.010096337978861161,0.0005001270178796119,0.0077164362849933745,0.0,-3.996286630630493,0.04451622158688094,-5.936697578865922,0.0026337809691515824,34,0.125,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Massaging oneself,38_Massage_oneself,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Massaging oneself||Taking a selfie||Walking,5.0,69.1648227701654,12.0,3.0,Massaging oneself,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.3235030877269006,-1.2991868131998843,3,0.0001626310709720461,1.1805069170276843e-05,0.00012861596178481707,0.0,-7.611664295196533,0.000829902697920001,-6.0,0.0024726231566347743,26,0.09558823529411764,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Playing games,26_Play_games,,0,,B,A,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Playing games||Taking a selfie||Using a phone||Washing dishes||Writing,118.0,24.301488196202612,56.86333457396279,5.0,Playing games||Using a phone||Washing dishes||Writing,Walking,Walking,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,1.076872302031704,0.43021833003772714,3,3.3196158851302367e-06,2.700050061778435e-07,2.451845345469583e-06,0.0,-10.844680786132812,7.252222086354517e-06,-6.0,0.0024726231566347743,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Running,28_Jog_in_place,C,1,,B,BC,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Running||Taking a selfie||Walking,3.0,71.81439303089307,9.350429739272329,3.0,Running,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,1.4730428776606184,0.7071777211983359,3,5.837039351977831e-05,4.30045152663959e-06,5.191465999399014e-05,0.0,-7.84234619140625,2.7634598057245186e-05,-4.675214869636159,0.009237396515036175,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Standing up,32_Stand_up,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Listening to the music with headphones||Standing up||Walking,8.0,69.04894154306972,12.115881227095684,3.0,Listening to the music with headphones||Standing up,Taking a selfie,Taking a selfie,,0,5.0,0.8333333333333334,1,0,4,0,0,16,6,0.28788189261430014,-0.053266689653639565,3,0.17448647652885743,0.006159871723365945,0.12184242192054492,0.0,-0.8090283870697021,0.11098181549459694,4.458552939269894,0.9885534341678549,40,0.14705882352941177,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Stirring,10_Stir_drinks,,0,,B,,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,,,,,,,,,,0,1.0,0.16666666666666666,1,0,0,0,0,16,6,-0.2123053329466348,-1.7519326561304343,3,3.010260082726899e-06,3.2695528666927335e-07,2.720760884306966e-06,0.0,-11.116189956665039,0.00022541983915808872,-6.0,0.0024726231566347743,42,0.15441176470588236,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Taking a selfie,27_Take_a_selfie,,0,,B,B,,,,1,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking,1.0,81.1648227701654,0.0,2.0,,,,,0,6.0,1.0,1,1,4,0,0,16,6,0.2521410112342345,-0.060321400801739006,3,0.9998559015137809,0.18897691352407886,0.9993882083467074,0.2619047619047619,-1.549708758830093e-05,0.007513564400142059,4.579795973951814,0.9898471489039123,14,0.051470588235294115,1,0,1,1,1,1,0,0,,1,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Typing on a keyboard,17_Tap_the_keyboard,D,1,,B,BD,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Typing on a keyboard||Walking,6.0,69.1648227701654,12.0,3.0,Typing on a keyboard,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.6972039812555598,-1.1195731826612747,3,0.00014388970151100824,7.468653756940346e-06,9.923195308415092e-05,0.0,-8.279866218566895,7.530158550902603e-05,-6.0,0.0024726231566347743,31,0.11397058823529412,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Using a phone,24_Use_a_mobile_phone,A,1,,B,AB,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Using a phone||Walking,2.0,72.30148819620261,8.863334573962788,3.0,Using a phone,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,1.1837700970084166,0.7093293228915768,3,0.007941530481080657,0.00031279123562823956,0.005629404158701487,0.0,-3.4116768836975098,9.902850359009917e-05,-4.431667286981392,0.011754821958952798,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Walking,36_Walk,B,1,,B,B,,,,1,1,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking,1.0,81.1648227701654,0.0,2.0,,,,,0,6.0,1.0,1,1,4,0,0,16,6,0.2792154075257845,0.25052923729381804,3,0.548399533544268,0.04220939421757061,0.37588165130321893,0.06796116504854369,-0.06751006096601486,0.9596202884401593,6.0,0.9975273768433653,138,0.5073529411764706,1,0,0,1,0,1,0,0,,1,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Washing dishes,14_Wipe_bowls,,0,,B,A,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Checking body temperature||Taking a selfie||Using a phone||Washing dishes||Writing,116.0,24.301488196202612,56.86333457396279,5.0,Checking body temperature||Using a phone||Washing dishes||Writing,Walking,Walking,,1,2.0,0.3333333333333333,0,0,2,0,0,16,6,-0.14598269001556227,-2.1945781132506545,3,0.00022004661462103413,7.686729735025234e-06,0.00015236962119311262,0.0,-7.554108619689941,1.3772129412765416e-05,-6.0,0.0024726231566347743,12,0.04411764705882353,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Wiping surface,15_Wipe_windows_and_tables,,0,,B,B,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking||Wiping surface,7.0,69.1648227701654,12.0,3.0,Wiping surface,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.23031204079282225,-2.3656037504888237,3,0.00010416638334780664,8.401882399089039e-06,7.483705864081661e-05,0.0,-7.57633113861084,6.314262567944491e-05,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb044,test_0196,,,HAU,multi,2,pair,Writing,18_Write,,0,,B,A,,,,0,0,,,,Taking a selfie||Walking,2,81.1648227701654,Checking body temperature||Taking a selfie||Using a phone||Washing dishes||Writing,116.0,24.301488196202612,56.86333457396279,5.0,Checking body temperature||Using a phone||Washing dishes||Writing,Walking,Walking,,1,2.0,0.3333333333333333,0,0,2,0,0,16,6,1.1074423681163816,-0.7924538495686982,3,2.0171206240807544e-05,1.0138093856259592e-06,1.4073308603780785e-05,0.0,-10.0415678024292,8.02728108543046e-06,-6.0,0.0024726231566347743,16,0.058823529411764705,1,0,0,0,0,0,0,0,,0,1,3,435,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Brushing teeth,1_Brush_teeth,C,1,,ABD,ABCD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Brushing teeth||Checking body temperature||Massaging oneself||Sitting down,3.0,76.38432608099284,8.885782931434036,4.0,Brushing teeth,,,,1,1.0,0.16666666666666666,0,1,0,0,0,16,6,1.7664416612437652,-0.032299484617920426,4,0.00047778016388682384,4.368019989715612e-05,0.0003372045699247142,0.0,-7.016841888427734,0.00048133404509696575,-4.4428914657170155,0.011625146648294797,17,0.0625,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Calling,19_Make_a_phone_call,,0,,ABD,AD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Calling||Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page,45.0,35.96669998752661,49.30340902490026,6.0,Calling||Getting dressed||Jumping jacks||Turning a page,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.5583345577793741,-1.6297352271928316,4,0.09241034243521946,0.004875256880207396,0.07573155913165408,0.0,-1.3159773349761963,0.00028627739188128283,-6.0,0.0024726231566347743,16,0.058823529411764705,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Checking body temperature,39_Take_body_temperature,B,1,,ABD,ABD,,,,1,1,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,7.0,1.1666666666666667,1,2,4,0,0,16,6,1.5445018416427634,0.8072315232874816,4,0.9872487613133022,0.17713364518058006,0.9861081029687608,0.2840909090909091,-0.001069926773197949,0.9559981908117021,6.0,0.9975273768433653,20,0.07352941176470588,1,0,1,1,0,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Eating,7_Eat_food,,0,,ABD,AB,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Eating||Getting dressed||Mopping||Sitting down||Turning a page,51.0,33.465035448849775,51.805073563577096,6.0,Eating||Getting dressed||Mopping||Turning a page,Massaging oneself,Massaging oneself,,1,2.0,0.3333333333333333,1,1,0,0,0,16,6,0.15119646792982677,-1.2594553369043877,4,0.0010978021725480045,4.395228375855506e-05,0.0006518924384935026,0.0,-6.533570289611816,0.007654949290943997,-6.0,0.0024726231566347743,56,0.20588235294117646,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Getting dressed,5_Put_on_clothes,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Massaging oneself||Sitting down,2.0,80.5847637889142,4.68534522351267,4.0,Getting dressed,,,,0,4.0,0.6666666666666666,0,0,4,0,0,16,6,0.8472978603872037,-0.037116127815201384,4,8.094279006140173e-05,4.724488573373106e-06,5.1127931492374046e-05,0.0,-8.92105484008789,0.0005807285550482838,-2.3426726117563312,0.0876499572381181,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Jumping jacks,30_Do_jumping_jacks,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Jumping jacks||Massaging oneself||Sitting down,4.0,75.77177355110369,9.49833546132318,4.0,Jumping jacks,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.48908563712958475,0.27676349389568367,4,0.00010153469234605186,8.697442133676826e-06,8.975251680405043e-05,0.0,-8.502340316772461,0.0011486053283858513,-4.749167730661586,0.00858456585451989,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Massaging oneself,38_Massage_oneself,D,1,,ABD,ABD,,,,1,1,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,6.0,1.0,1,1,4,0,0,16,6,1.5390964230758553,0.7043069757822552,4,0.9306266478129794,0.11933216585147341,0.7177217884122261,0.19318181818181818,-0.01366416271775961,0.786324415888105,6.0,0.9975273768433653,26,0.09558823529411764,1,0,0,1,1,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Mopping,13_Mop_the_floor,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Mopping||Sitting down,6.0,73.27010901242687,12.0,4.0,Mopping,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,-0.7573422361265629,-2.974514609059872,4,0.001196477113158575,5.3345707857146194e-05,0.0005840486399560924,0.0,-6.625127792358398,0.06025776220485568,-6.0,0.0024726231566347743,20,0.07352941176470588,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Sitting down,34_Sit_down,A,1,,ABD,ABD,,,,1,1,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,5.0,0.8333333333333334,0,1,4,0,0,16,6,0.30931401796890273,-0.3043364407428161,4,0.9498564004898071,0.022216310221623174,0.3805703117744907,0.05179282868525897,-0.006093969568610191,0.6617658478873116,3.474536687463448,0.9699545123458714,70,0.25735294117647056,1,0,0,1,0,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Standing up,32_Stand_up,,0,,ABD,AB,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Mopping||Sitting down||Standing up||Turning a page,52.0,33.465035448849775,51.805073563577096,6.0,Getting dressed||Mopping||Standing up||Turning a page,Massaging oneself,Massaging oneself,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.56326067611543,-0.005454376432042413,4,0.00116434833034873,8.93971217302203e-05,0.0008110919481987367,0.0,-6.0688323974609375,0.0047827633929305845,-6.0,0.0024726231566347743,40,0.14705882352941177,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Taking a selfie,27_Take_a_selfie,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Taking a selfie,7.0,73.27010901242687,12.0,4.0,Taking a selfie,,,,0,2.0,0.3333333333333333,0,0,2,0,0,16,6,0.807091439909163,-1.387527214777061,4,0.008244168844872288,0.00014499862440873776,0.002827446433010274,0.0,-4.064246654510498,0.0005779943021479993,-6.0,0.0024726231566347743,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Turning a page,22_Turn_pages,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Turning a page,5.0,74.15038067236243,11.11972834006444,4.0,Turning a page,,,,0,3.0,0.5,0,1,2,0,0,16,6,0.8639401464200598,-2.6716256646775287,4,0.005952291257147278,0.00012450052139656548,0.0020343950342586532,0.0,-3.8583791255950928,0.5904762148857116,-5.559864170032216,0.003834538924628712,23,0.08455882352941177,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Undressing,3_Take_off_clothes,,0,,ABD,AD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page||Undressing,44.0,36.91612611330918,48.35398289911769,6.0,Getting dressed||Jumping jacks||Turning a page||Undressing,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,2.3152465330749723,0.6390373094854139,4,0.0021758254983329345,7.989664037529422e-05,0.0009236259520941662,0.0,-5.699504375457764,0.002570748986077628,-5.525286937108708,0.003968910146430049,15,0.05514705882352941,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Using a phone,24_Use_a_mobile_phone,,0,,ABD,AD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page||Using a phone,46.0,35.96669998752661,49.30340902490026,6.0,Getting dressed||Jumping jacks||Turning a page||Using a phone,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.8187244879431476,-0.5186250847338558,4,0.0003081724862568081,2.4336729110790527e-05,0.00020910458521809363,0.0,-7.562482833862305,0.14332933404615947,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Washing face,0_Wash_face,,0,,ABD,AB,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Getting dressed||Mopping||Sitting down||Turning a page||Washing face,47.0,35.11365662947465,50.156452382952224,6.0,Getting dressed||Mopping||Turning a page||Washing face,Massaging oneself,Massaging oneself,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,1.192353840699808,-0.03478226612670504,4,0.0023630202880927493,8.226765747162427e-05,0.001367041614347337,0.0,-5.352433204650879,0.00033986136155103196,-5.175689409687565,0.005620549668471215,14,0.051470588235294115,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0197,,,HAU,multi,2,pair,Wiping surface,15_Wipe_windows_and_tables,,0,,ABD,ABD,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down||Wiping surface,8.0,73.27010901242687,12.0,4.0,Wiping surface,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,0.5108256237659907,-1.7967893118559979,4,0.005466491715716464,0.0001457122144925137,0.0027358509025569738,0.0,-4.841855049133301,0.0563677368419511,-6.0,0.0024726231566347743,19,0.06985294117647059,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Brushing teeth,1_Brush_teeth,,0,,C,C,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Brushing teeth||Checking body temperature||Massaging oneself||Sitting down,3.0,76.38432608099284,8.885782931434036,4.0,Brushing teeth,,,,0,1.0,0.16666666666666666,0,1,0,0,0,16,6,1.7664416612437652,-0.032299484617920426,4,0.00047778016388682384,4.368019989715612e-05,0.0003372045699247142,0.0,-7.016841888427734,0.0007039601041469723,-4.4428914657170155,0.011625146648294797,17,0.0625,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Calling,19_Make_a_phone_call,,0,,C,B,,,,0,0,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Calling||Getting dressed||Jumping jacks||Massaging oneself||Sitting down||Turning a page,45.0,35.96669998752661,49.30340902490026,6.0,Calling||Getting dressed||Jumping jacks||Turning a page,Checking body temperature,Checking body temperature,,1,1.0,0.16666666666666666,1,0,0,0,0,16,6,0.5583345577793741,-1.6297352271928316,4,0.09241034243521946,0.004875256880207396,0.07573155913165408,0.0,-1.3159773349761963,0.00431846096346687,-6.0,0.0024726231566347743,16,0.058823529411764705,1,0,0,0,0,0,0,0,,0,1,3,312,enumerated,0,1,0,1,1,1
test,-1,testb045,test_0198,,,HAU,multi,2,pair,Checking body temperature,39_Take_body_temperature,C,1,,C,C,,,,1,1,,,,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1.0,85.27010901242687,0.0,3.0,,,,,0,7.0,1.1666666666666667,1,2,4,0,0,16,6,1.5445018416427634,0.8072315232874816,4,0.9872487613133022,0.17713364518058006,0.9861081029687608,0.2840909090909091,-0.001069926773197949,0.9975180115018573,6.0,0.9975273768433653,20,0.07352941176470588,1,0,1,1,1,1,0,0,,1,1,3,312,enumerated,0,1,0,1,1,1
